------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,57109,5914,5914,0,24,379775.000,2254,379775.000,23,3,23,9,29,17,18,7,1,1,1,0,0,0 0
$,@,39162,5914,5914,0,24,379776.000,2254,379776.000,23,3,23,9,29,18,18,7,1,1,1,0,0,0 0
$,@,582,5914,5914,0,24,379777.000,2254,379777.000,23,3,23,9,29,19,18,7,1,1,1,0,0,0 0
$,@,58228,5914,5914,0,24,379778.000,2254,379778.000,23,3,23,9,29,20,18,7,1,1,1,0,0,0 0
$,@,2350,5914,5914,0,24,379779.000,2254,379779.000,23,3,23,9,29,21,18,7,1,1,1,0,0,0 0
$,@,27012,5914,5914,0,24,379780.000,2254,379780.000,23,3,23,9,29,22,18,7,1,1,1,0,0,0 0
$,@,4086,5914,5914,0,24,379781.000,2254,379781.000,23,3,23,9,29,23,18,7,1,1,1,0,0,0 0
$,@,61662,5914,5914,0,24,379782.000,2254,379782.000,23,3,23,9,29,24,18,7,1,1,1,0,0,0 0
$,@,38572,5914,5914,0,24,379783.000,2254,379783.000,23,3,23,9,29,25,18,7,1,1,1,0,0,0 0
$,@,62982,5914,5914,0,24,379784.000,2254,379784.000,23,3,23,9,29,26,18,7,1,1,1,0,0,0 0
$,@,7260,5914,5914,0,24,379785.000,2254,379785.000,23,3,23,9,29,27,18,7,1,1,1,0,0,0 0
$,@,64878,5914,5914,0,24,379786.000,2254,379786.000,23,3,23,9,29,28,18,7,1,1,1,0,0,0 0
$,@,45497,5914,5914,0,24,379787.000,2254,379787.000,23,3,23,9,29,29,18,7,1,1,1,0,0,0 0
$,@,53523,5914,5914,0,24,379788.000,2254,379788.000,23,3,23,9,29,30,18,7,1,1,1,0,0,0 0
$,@,46945,5914,5914,0,24,379789.000,2254,379789.000,23,3,23,9,29,31,18,7,1,1,1,0,0,0 0
$,@,18860,5914,5914,0,24,379790.000,2254,379790.000,23,3,23,9,29,32,18,7,1,1,1,0,0,0 0
$,@,12254,5914,5914,0,24,379791.000,2254,379791.000,23,3,23,9,29,33,18,7,1,1,1,0,0,0 0
$,@,20340,5914,5914,0,24,379792.000,2254,379792.000,23,3,23,9,29,34,18,7,1,1,1,0,0,0 0
$,@,44383,5914,5914,0,24,379793.000,2254,379793.000,23,3,23,9,29,35,18,7,1,1,1,0,0,0 0
$,@,19565,5914,5914,0,24,379794.000,2254,379794.000,23,3,23,9,29,36,18,7,1,1,1,0,0,0 0
$,@,42551,5914,5914,0,24,379795.000,2254,379795.000,23,3,23,9,29,37,18,7,1,1,1,0,0,0 0
$,@,50845,5914,5914,0,24,379796.000,2254,379796.000,23,3,23,9,29,38,18,7,1,1,1,0,0,0 0
$,@,41199,5914,5914,0,24,379797.000,2254,379797.000,23,3,23,9,29,39,18,7,1,1,1,0,0,0 0
$,@,37777,5914,5914,0,24,379798.000,2254,379798.000,23,3,23,9,29,40,18,7,1,1,1,0,0,0 0
$,@,62947,5914,5914,0,24,379799.000,2254,379799.000,23,3,23,9,29,41,18,7,1,1,1,0,0,0 0
$,@,38217,5914,5914,0,24,379800.000,2254,379800.000,23,3,23,9,29,42,18,7,1,1,1,0,0,0 0
$,@,32531,5914,5914,0,24,379801.000,2254,379801.000,23,3,23,9,29,43,18,7,1,1,1,0,0,0 0
$,@,40481,5914,5914,0,24,379802.000,2254,379802.000,23,3,23,9,29,44,18,7,1,1,1,0,0,0 0
$,@,31754,5914,5914,0,24,379803.000,2254,379803.000,23,3,23,9,29,45,18,7,1,1,1,0,0,0 0
$,@,7328,5914,5914,0,24,379804.000,2254,379804.000,23,3,23,9,29,46,18,7,1,1,1,0,0,0 0
$,@,31442,5914,5914,0,24,379805.000,2254,379805.000,23,3,23,9,29,47,18,7,1,1,1,0,0,0 0
$,@,36011,5914,5914,0,24,379806.000,2254,379806.000,23,3,23,9,29,48,18,7,1,1,1,0,0,0 0
$,@,60121,5914,5914,0,24,379807.000,2254,379807.000,23,3,23,9,29,49,18,7,1,1,1,0,0,0 0
$,@,35443,5914,5914,0,24,379808.000,2254,379808.000,23,3,23,9,29,50,18,7,1,1,1,0,0,0 0
$,@,50852,5914,5914,0,24,379809.000,2254,379809.000,23,3,23,9,29,51,18,7,1,1,1,0,0,0 0
$,@,10134,5914,5914,0,24,379810.000,2254,379810.000,23,3,23,9,29,52,18,7,1,1,1,0,0,0 0
$,@,52684,5914,5914,0,24,379811.000,2254,379811.000,23,3,23,9,29,53,18,7,1,1,1,0,0,0 0
$,@,44390,5914,5914,0,24,379812.000,2254,379812.000,23,3,23,9,29,54,18,7,1,1,1,0,0,0 0
$,@,51988,5914,5914,0,24,379813.000,2254,379813.000,23,3,23,9,29,55,18,7,1,1,1,0,0,0 0
$,@,20317,5914,5914,0,24,379814.000,2254,379814.000,23,3,23,9,29,56,18,7,1,1,1,0,0,0 0
$,@,10543,5914,5914,0,24,379815.000,2254,379815.000,23,3,23,9,29,57,18,7,1,1,1,0,0,0 0
$,@,18821,5914,5914,0,24,379816.000,2254,379816.000,23,3,23,9,29,58,18,7,1,1,1,0,0,0 0
$,@,41951,5914,5914,0,24,379817.000,2254,379817.000,23,3,23,9,29,59,18,7,1,1,1,0,0,0 0
$,@,3016,5914,5914,0,24,379818.000,2254,379818.000,23,3,23,9,30,0,18,7,1,1,1,0,0,0 0
$,@,37236,5914,5914,0,24,379819.000,2254,379819.000,23,3,23,9,30,1,18,7,1,1,1,0,0,0 0
$,@,54939,5914,5914,0,24,379820.000,2254,379820.000,23,3,23,9,30,2,18,7,1,1,1,0,0,0 0
$,@,38828,5914,5914,0,24,379821.000,2254,379821.000,23,3,23,9,30,3,18,7,1,1,1,0,0,0 0
$,@,37753,5914,5914,0,24,379822.000,2254,379822.000,23,3,23,9,30,4,18,7,1,1,1,0,0,0 0
$,@,464,5914,5914,0,24,379823.000,2254,379823.000,23,3,23,9,30,5,18,7,1,1,1,0,0,0 0
$,@,17983,5914,5914,0,24,379824.000,2254,379824.000,23,3,23,9,30,6,18,7,1,1,1,0,0,0 0
$,@,33617,5914,5914,0,24,379825.000,2254,379825.000,23,3,23,9,30,7,18,7,1,1,1,0,0,0 0
$,@,2433,5914,5914,0,24,379826.000,2254,379826.000,23,3,23,9,30,8,18,7,1,1,1,0,0,0 0
$,@,35348,5914,5914,0,24,379827.000,2254,379827.000,23,3,23,9,30,9,18,7,1,1,1,0,0,0 0
$,@,52731,5914,5914,0,24,379828.000,2254,379828.000,23,3,23,9,30,10,18,7,1,1,1,0,0,0 0
$,@,36044,5914,5914,0,24,379829.000,2254,379829.000,23,3,23,9,30,11,18,7,1,1,1,0,0,0 0
$,@,11924,5914,5914,0,24,379830.000,2254,379830.000,23,3,23,9,30,12,18,7,1,1,1,0,0,0 0
$,@,38452,5914,5914,0,24,379831.000,2254,379831.000,23,3,23,9,30,13,18,7,1,1,1,0,0,0 0
$,@,53723,5914,5914,0,24,379832.000,2254,379832.000,23,3,23,9,30,14,18,7,1,1,1,0,0,0 0
$,@,7364,5914,5914,0,24,379833.000,2254,379833.000,23,3,23,9,30,15,18,7,1,1,1,0,0,0 0
$,@,37454,5914,5914,0,24,379834.000,2254,379834.000,23,3,23,9,30,16,18,7,1,1,1,0,0,0 0
$,@,6570,5914,5914,0,24,379835.000,2254,379835.000,23,3,23,9,30,17,18,7,1,1,1,0,0,0 0
$,@,24133,5914,5914,0,24,379836.000,2254,379836.000,23,3,23,9,30,18,18,7,1,1,1,0,0,0 0
$,@,8050,5914,5914,0,24,379837.000,2254,379837.000,23,3,23,9,30,19,18,7,1,1,1,0,0,0 0
$,@,7079,5914,5914,0,24,379838.000,2254,379838.000,23,3,23,9,30,20,18,7,1,1,1,0,0,0 0
$,@,35086,5914,5914,0,24,379839.000,2254,379839.000,23,3,23,9,30,21,18,7,1,1,1,0,0,0 0
$,@,52961,5914,5914,0,24,379840.000,2254,379840.000,23,3,23,9,30,22,18,7,1,1,1,0,0,0 0
$,@,59562,5914,5914,0,24,379841.000,2254,379841.000,23,3,23,9,30,23,18,7,1,1,1,0,0,0 0
$,@,25210,5914,5914,0,24,379842.000,2254,379842.000,23,3,23,9,30,24,18,7,1,1,1,0,0,0 0
$,@,57839,5914,5914,0,24,379843.000,2254,379843.000,23,3,23,9,30,25,18,7,1,1,1,0,0,0 0
$,@,42496,5914,5914,0,24,379844.000,2254,379844.000,23,3,23,9,30,26,18,7,1,1,1,0,0,0 0
$,@,59191,5914,5914,0,24,379845.000,2254,379845.000,23,3,23,9,30,27,18,7,1,1,1,0,0,0 0
$,@,60307,5914,5914,0,24,379846.000,2254,379846.000,23,3,23,9,30,28,18,7,1,1,1,0,0,0 0
$,@,30503,5914,5914,0,24,379847.000,2254,379847.000,23,3,23,9,30,29,18,7,1,1,1,0,0,0 0
$,@,12488,5914,5914,0,24,379848.000,2254,379848.000,23,3,23,9,30,30,18,7,1,1,1,0,0,0 0
$,@,64983,5914,5914,0,24,379849.000,2254,379849.000,23,3,23,9,30,31,18,7,1,1,1,0,0,0 0
$,@,31721,5914,5914,0,24,379850.000,2254,379850.000,23,3,23,9,30,32,18,7,1,1,1,0,0,0 0
$,@,24305,5914,5914,0,24,379851.000,2254,379851.000,23,3,23,9,30,33,18,7,1,1,1,0,0,0 0
$,@,6430,5914,5914,0,24,379852.000,2254,379852.000,23,3,23,9,30,34,18,7,1,1,1,0,0,0 0
$,@,22569,5914,5914,0,24,379853.000,2254,379853.000,23,3,23,9,30,35,18,7,1,1,1,0,0,0 0
$,@,23804,5914,5914,0,24,379854.000,2254,379854.000,23,3,23,9,30,36,18,7,1,1,1,0,0,0 0
$,@,52821,5914,5914,0,24,379855.000,2254,379855.000,23,3,23,9,30,37,18,7,1,1,1,0,0,0 0
$,@,35258,5914,5914,0,24,379856.000,2254,379856.000,23,3,23,9,30,38,18,7,1,1,1,0,0,0 0
$,@,19668,5914,5914,0,24,379857.000,2254,379857.000,23,3,23,9,30,39,18,7,1,1,1,0,0,0 0
$,@,50692,5914,5914,0,24,379858.000,2254,379858.000,23,3,23,9,30,40,18,7,1,1,1,0,0,0 0
$,@,17809,5914,5914,0,24,379859.000,2254,379859.000,23,3,23,9,30,41,18,7,1,1,1,0,0,0 0
$,@,638,5914,5914,0,24,379860.000,2254,379860.000,23,3,23,9,30,42,18,7,1,1,1,0,0,0 0
$,@,17225,5914,5914,0,24,379861.000,2254,379861.000,23,3,23,9,30,43,18,7,1,1,1,0,0,0 0
$,@,14202,5914,5914,0,24,379862.000,2254,379862.000,23,3,23,9,30,44,18,7,1,1,1,0,0,0 0
$,@,20744,5914,5914,0,24,379863.000,2254,379863.000,23,3,23,9,30,45,18,7,1,1,1,0,0,0 0
$,@,51253,5914,5914,0,24,379864.000,2254,379864.000,23,3,23,9,30,46,18,7,1,1,1,0,0,0 0
$,@,8815,5914,5914,0,24,379865.000,2254,379865.000,23,3,23,9,30,47,18,7,1,1,1,0,0,0 0
$,@,35744,5914,5914,0,24,379866.000,2254,379866.000,23,3,23,9,30,48,18,7,1,1,1,0,0,0 0
$,@,27019,5914,5914,0,24,379867.000,2254,379867.000,23,3,23,9,30,49,18,7,1,1,1,0,0,0 0
$,@,18347,5914,5914,0,24,379868.000,2254,379868.000,23,3,23,9,30,50,18,7,1,1,1,0,0,0 0
$,@,8665,5914,5914,0,24,379869.000,2254,379869.000,23,3,23,9,30,51,18,7,1,1,1,0,0,0 0
$,@,585,5914,5914,0,24,379870.000,2254,379870.000,23,3,23,9,30,52,18,7,1,1,1,0,0,0 0
$,@,25659,5914,5914,0,24,379871.000,2254,379871.000,23,3,23,9,30,53,18,7,1,1,1,0,0,0 0
$,@,55055,5914,5914,0,24,379872.000,2254,379872.000,23,3,23,9,30,54,18,7,1,1,1,0,0,0 0
$,@,39896,5914,5914,0,24,379873.000,2254,379873.000,23,3,23,9,30,55,18,7,1,1,1,0,0,0 0
$,@,13901,5914,5914,0,24,379874.000,2254,379874.000,23,3,23,9,30,56,18,7,1,1,1,0,0,0 0
$,@,56343,5914,5914,0,24,379875.000,2254,379875.000,23,3,23,9,30,57,18,7,1,1,1,0,0,0 0
$,@,62007,5914,5914,0,24,379876.000,2254,379876.000,23,3,23,9,30,58,18,7,1,1,1,0,0,0 0
$,@,37957,5914,5914,0,24,379877.000,2254,379877.000,23,3,23,9,30,59,18,7,1,1,1,0,0,0 0
$,@,32193,5914,5914,0,24,379878.000,2254,379878.000,23,3,23,9,31,0,18,7,1,1,1,0,0,0 0
$,@,7091,5914,5914,0,24,379879.000,2254,379879.000,23,3,23,9,31,1,18,7,1,1,1,0,0,0 0
$,@,54940,5914,5914,0,24,379880.000,2254,379880.000,23,3,23,9,31,2,18,7,1,1,1,0,0,0 0
$,@,15558,5914,5914,0,24,379881.000,2254,379881.000,23,3,23,9,31,3,18,7,1,1,1,0,0,0 0
$,@,37758,5914,5914,0,24,379882.000,2254,379882.000,23,3,23,9,31,4,18,7,1,1,1,0,0,0 0
$,@,37488,5914,5914,0,24,379883.000,2254,379883.000,23,3,23,9,31,5,18,7,1,1,1,0,0,0 0
$,@,48208,5914,5914,0,24,379884.000,2254,379884.000,23,3,23,9,31,6,18,7,1,1,1,0,0,0 0
$,@,55842,5914,5914,0,24,379885.000,2254,379885.000,23,3,23,9,31,7,18,7,1,1,1,0,0,0 0
$,@,64415,5914,5914,0,24,379886.000,2254,379886.000,23,3,23,9,31,8,18,7,1,1,1,0,0,0 0
$,@,40429,5914,5914,0,24,379887.000,2254,379887.000,23,3,23,9,31,9,18,7,1,1,1,0,0,0 0
$,@,11993,5914,5914,0,24,379888.000,2254,379888.000,23,3,23,9,31,10,18,7,1,1,1,0,0,0 0
$,@,52466,5914,5914,0,24,379889.000,2254,379889.000,23,3,23,9,31,11,18,7,1,1,1,0,0,0 0
$,@,25418,5914,5914,0,24,379890.000,2254,379890.000,23,3,23,9,31,12,18,7,1,1,1,0,0,0 0
$,@,35088,5914,5914,0,24,379891.000,2254,379891.000,23,3,23,9,31,13,18,7,1,1,1,0,0,0 0
$,@,42800,5914,5914,0,24,379892.000,2254,379892.000,23,3,23,9,31,14,18,7,1,1,1,0,0,0 0
$,@,49474,5914,5914,0,24,379893.000,2254,379893.000,23,3,23,9,31,15,18,7,1,1,1,0,0,0 0
$,@,16936,5914,5914,0,24,379894.000,2254,379894.000,23,3,23,9,31,16,18,7,1,1,1,0,0,0 0
$,@,9306,5914,5914,0,24,379895.000,2254,379895.000,23,3,23,9,31,17,18,7,1,1,1,0,0,0 0
$,@,48487,5914,5914,0,24,379896.000,2254,379896.000,23,3,23,9,31,18,18,7,1,1,1,0,0,0 0
$,@,22333,5914,5914,0,24,379897.000,2254,379897.000,23,3,23,9,31,19,18,7,1,1,1,0,0,0 0
$,@,63621,5914,5914,0,24,379898.000,2254,379898.000,23,3,23,9,31,20,18,7,1,1,1,0,0,0 0
$,@,6830,5914,5914,0,24,379899.000,2254,379899.000,23,3,23,9,31,21,18,7,1,1,1,0,0,0 0
$,@,13454,5914,5914,0,24,379900.000,2254,379900.000,23,3,23,9,31,22,18,7,1,1,1,0,0,0 0
$,@,21244,5914,5914,0,24,379901.000,2254,379901.000,23,3,23,9,31,23,18,7,1,1,1,0,0,0 0
$,@,29505,5914,5914,0,24,379902.000,2254,379902.000,23,3,23,9,31,24,18,7,1,1,1,0,0,0 0
$,@,5427,5914,5914,0,24,379903.000,2254,379903.000,23,3,23,9,31,25,18,7,1,1,1,0,0,0 0
$,@,42503,5914,5914,0,24,379904.000,2254,379904.000,23,3,23,9,31,26,18,7,1,1,1,0,0,0 0
$,@,15547,5914,5914,0,24,379905.000,2254,379905.000,23,3,23,9,31,27,18,7,1,1,1,0,0,0 0
$,@,46150,5914,5914,0,24,379906.000,2254,379906.000,23,3,23,9,31,28,18,7,1,1,1,0,0,0 0
$,@,31065,5914,5914,0,24,379907.000,2254,379907.000,23,3,23,9,31,29,18,7,1,1,1,0,0,0 0
$,@,16054,5914,5914,0,24,379908.000,2254,379908.000,23,3,23,9,31,30,18,7,1,1,1,0,0,0 0
$,@,12555,5914,5914,0,24,379909.000,2254,379909.000,23,3,23,9,31,31,18,7,1,1,1,0,0,0 0
$,@,13164,5914,5914,0,24,379910.000,2254,379910.000,23,3,23,9,31,32,18,7,1,1,1,0,0,0 0
$,@,29275,5914,5914,0,24,379911.000,2254,379911.000,23,3,23,9,31,33,18,7,1,1,1,0,0,0 0
$,@,13748,5914,5914,0,24,379912.000,2254,379912.000,23,3,23,9,31,34,18,7,1,1,1,0,0,0 0
$,@,11855,5914,5914,0,24,379913.000,2254,379913.000,23,3,23,9,31,35,18,7,1,1,1,0,0,0 0
$,@,42674,5914,5914,0,24,379914.000,2254,379914.000,23,3,23,9,31,36,18,7,1,1,1,0,0,0 0
$,@,52512,5914,5914,0,24,379915.000,2254,379915.000,23,3,23,9,31,37,18,7,1,1,1,0,0,0 0
$,@,35535,5914,5914,0,24,379916.000,2254,379916.000,23,3,23,9,31,38,18,7,1,1,1,0,0,0 0
$,@,34162,5914,5914,0,24,379917.000,2254,379917.000,23,3,23,9,31,39,18,7,1,1,1,0,0,0 0
$,@,33674,5914,5914,0,24,379918.000,2254,379918.000,23,3,23,9,31,40,18,7,1,1,1,0,0,0 0
$,@,49853,5914,5914,0,24,379919.000,2254,379919.000,23,3,23,9,31,41,18,7,1,1,1,0,0,0 0
$,@,34130,5914,5914,0,24,379920.000,2254,379920.000,23,3,23,9,31,42,18,7,1,1,1,0,0,0 0
$,@,37794,5914,5914,0,24,379921.000,2254,379921.000,23,3,23,9,31,43,18,7,1,1,1,0,0,0 0
$,@,7007,5914,5914,0,24,379922.000,2254,379922.000,23,3,23,9,31,44,18,7,1,1,1,0,0,0 0
$,@,54848,5914,5914,0,24,379923.000,2254,379923.000,23,3,23,9,31,45,18,7,1,1,1,0,0,0 0
$,@,37295,5914,5914,0,24,379924.000,2254,379924.000,23,3,23,9,31,46,18,7,1,1,1,0,0,0 0
$,@,40466,5914,5914,0,24,379925.000,2254,379925.000,23,3,23,9,31,47,18,7,1,1,1,0,0,0 0
$,@,30692,5914,5914,0,24,379926.000,2254,379926.000,23,3,23,9,31,48,18,7,1,1,1,0,0,0 0
$,@,14035,5914,5914,0,24,379927.000,2254,379927.000,23,3,23,9,31,49,18,7,1,1,1,0,0,0 0
$,@,28988,5914,5914,0,24,379928.000,2254,379928.000,23,3,23,9,31,50,18,7,1,1,1,0,0,0 0
$,@,17844,5914,5914,0,24,379929.000,2254,379929.000,23,3,23,9,31,51,18,7,1,1,1,0,0,0 0
$,@,52553,5914,5914,0,24,379930.000,2254,379930.000,23,3,23,9,31,52,18,7,1,1,1,0,0,0 0
$,@,2087,5914,5914,0,24,379931.000,2254,379931.000,23,3,23,9,31,53,18,7,1,1,1,0,0,0 0
$,@,20424,5914,5914,0,24,379932.000,2254,379932.000,23,3,23,9,31,54,18,7,1,1,1,0,0,0 0
$,@,16501,5914,5914,0,24,379933.000,2254,379933.000,23,3,23,9,31,55,18,7,1,1,1,0,0,0 0
$,@,18061,5914,5914,0,24,379934.000,2254,379934.000,23,3,23,9,31,56,18,7,1,1,1,0,0,0 0
$,@,1978,5914,5914,0,24,379935.000,2254,379935.000,23,3,23,9,31,57,18,7,1,1,1,0,0,0 0
$,@,16469,5914,5914,0,24,379936.000,2254,379936.000,23,3,23,9,31,58,18,7,1,1,1,0,0,0 0
$,@,63577,5914,5914,0,24,379937.000,2254,379937.000,23,3,23,9,31,59,18,7,1,1,1,0,0,0 0
$,@,7662,5914,5914,0,24,379938.000,2254,379938.000,23,3,23,9,32,0,18,7,1,1,1,0,0,0 0
$,@,53489,5914,5914,0,24,379939.000,2254,379939.000,23,3,23,9,32,1,18,7,1,1,1,0,0,0 0
$,@,38686,5914,5914,0,24,379940.000,2254,379940.000,23,3,23,9,32,2,18,7,1,1,1,0,0,0 0
$,@,39075,5914,5914,0,24,379941.000,2254,379941.000,23,3,23,9,32,3,18,7,1,1,1,0,0,0 0
$,@,37895,5914,5914,0,24,379942.000,2254,379942.000,23,3,23,9,32,4,18,7,1,1,1,0,0,0 0
$,@,54576,5914,5914,0,24,379943.000,2254,379943.000,23,3,23,9,32,5,18,7,1,1,1,0,0,0 0
$,@,37599,5914,5914,0,24,379944.000,2254,379944.000,23,3,23,9,32,6,18,7,1,1,1,0,0,0 0
$,@,62021,5914,5914,0,24,379945.000,2254,379945.000,23,3,23,9,32,7,18,7,1,1,1,0,0,0 0
$,@,30869,5914,5914,0,24,379946.000,2254,379946.000,23,3,23,9,32,8,18,7,1,1,1,0,0,0 0
$,@,57897,5914,5914,0,24,379947.000,2254,379947.000,23,3,23,9,32,9,18,7,1,1,1,0,0,0 0
$,@,33411,5914,5914,0,24,379948.000,2254,379948.000,23,3,23,9,32,10,18,7,1,1,1,0,0,0 0
$,@,58609,5914,5914,0,24,379949.000,2254,379949.000,23,3,23,9,32,11,18,7,1,1,1,0,0,0 0
$,@,35307,5914,5914,0,24,379950.000,2254,379950.000,23,3,23,9,32,12,18,7,1,1,1,0,0,0 0
$,@,61337,5914,5914,0,24,379951.000,2254,379951.000,23,3,23,9,32,13,18,7,1,1,1,0,0,0 0
$,@,36659,5914,5914,0,24,379952.000,2254,379952.000,23,3,23,9,32,14,18,7,1,1,1,0,0,0 0
$,@,27928,5914,5914,0,24,379953.000,2254,379953.000,23,3,23,9,32,15,18,7,1,1,1,0,0,0 0
$,@,5961,5914,5914,0,24,379954.000,2254,379954.000,23,3,23,9,32,16,18,7,1,1,1,0,0,0 0
$,@,64787,5914,5914,0,24,379955.000,2254,379955.000,23,3,23,9,32,17,18,7,1,1,1,0,0,0 0
$,@,40377,5914,5914,0,24,379956.000,2254,379956.000,23,3,23,9,32,18,18,7,1,1,1,0,0,0 0
$,@,64459,5914,5914,0,24,379957.000,2254,379957.000,23,3,23,9,32,19,18,7,1,1,1,0,0,0 0
$,@,12380,5914,5914,0,24,379958.000,2254,379958.000,23,3,23,9,32,20,18,7,1,1,1,0,0,0 0
$,@,22062,5914,5914,0,24,379959.000,2254,379959.000,23,3,23,9,32,21,18,7,1,1,1,0,0,0 0
$,@,13956,5914,5914,0,24,379960.000,2254,379960.000,23,3,23,9,32,22,18,7,1,1,1,0,0,0 0
$,@,56542,5914,5914,0,24,379961.000,2254,379961.000,23,3,23,9,32,23,18,7,1,1,1,0,0,0 0
$,@,35036,5914,5914,0,24,379962.000,2254,379962.000,23,3,23,9,32,24,18,7,1,1,1,0,0,0 0
$,@,27383,5914,5914,0,24,379963.000,2254,379963.000,23,3,23,9,32,25,18,7,1,1,1,0,0,0 0
$,@,2653,5914,5914,0,24,379964.000,2254,379964.000,23,3,23,9,32,26,18,7,1,1,1,0,0,0 0
$,@,27695,5914,5914,0,24,379965.000,2254,379965.000,23,3,23,9,32,27,18,7,1,1,1,0,0,0 0
$,@,309,5914,5914,0,24,379966.000,2254,379966.000,23,3,23,9,32,28,18,7,1,1,1,0,0,0 0
$,@,26439,5914,5914,0,24,379967.000,2254,379967.000,23,3,23,9,32,29,18,7,1,1,1,0,0,0 0
$,@,2029,5914,5914,0,24,379968.000,2254,379968.000,23,3,23,9,32,30,18,7,1,1,1,0,0,0 0
$,@,1763,5914,5914,0,24,379969.000,2254,379969.000,23,3,23,9,32,31,18,7,1,1,1,0,0,0 0
$,@,29702,5914,5914,0,24,379970.000,2254,379970.000,23,3,23,9,32,32,18,7,1,1,1,0,0,0 0
$,@,40540,5914,5914,0,24,379971.000,2254,379971.000,23,3,23,9,32,33,18,7,1,1,1,0,0,0 0
$,@,65270,5914,5914,0,24,379972.000,2254,379972.000,23,3,23,9,32,34,18,7,1,1,1,0,0,0 0
$,@,39044,5914,5914,0,24,379973.000,2254,379973.000,23,3,23,9,32,35,18,7,1,1,1,0,0,0 0
$,@,65007,5914,5914,0,24,379974.000,2254,379974.000,23,3,23,9,32,36,18,7,1,1,1,0,0,0 0
$,@,39837,5914,5914,0,24,379975.000,2254,379975.000,23,3,23,9,32,37,18,7,1,1,1,0,0,0 0
$,@,64311,5914,5914,0,24,379976.000,2254,379976.000,23,3,23,9,32,38,18,7,1,1,1,0,0,0 0
$,@,4461,5914,5914,0,24,379977.000,2254,379977.000,23,3,23,9,32,39,18,7,1,1,1,0,0,0 0
$,@,40158,5914,5914,0,24,379978.000,2254,379978.000,23,3,23,9,32,40,18,7,1,1,1,0,0,0 0
$,@,53257,5914,5914,0,24,379979.000,2254,379979.000,23,3,23,9,32,41,18,7,1,1,1,0,0,0 0
$,@,45219,5914,5914,0,24,379980.000,2254,379980.000,23,3,23,9,32,42,18,7,1,1,1,0,0,0 0
$,@,54993,5914,5914,0,24,379981.000,2254,379981.000,23,3,23,9,32,43,18,7,1,1,1,0,0,0 0
$,@,48075,5914,5914,0,24,379982.000,2254,379982.000,23,3,23,9,32,44,18,7,1,1,1,0,0,0 0
$,@,56761,5914,5914,0,24,379983.000,2254,379983.000,23,3,23,9,32,45,18,7,1,1,1,0,0,0 0
$,@,48403,5914,5914,0,24,379984.000,2254,379984.000,23,3,23,9,32,46,18,7,1,1,1,0,0,0 0
$,@,24376,5914,5914,0,24,379985.000,2254,379985.000,23,3,23,9,32,47,18,7,1,1,1,0,0,0 0
$,@,9577,5914,5914,0,24,379986.000,2254,379986.000,23,3,23,9,32,48,18,7,1,1,1,0,0,0 0
$,@,53043,5914,5914,0,24,379987.000,2254,379987.000,23,3,23,9,32,49,18,7,1,1,1,0,0,0 0
$,@,44953,5914,5914,0,24,379988.000,2254,379988.000,23,3,23,9,32,50,18,7,1,1,1,0,0,0 0
$,@,51691,5914,5914,0,24,379989.000,2254,379989.000,23,3,23,9,32,51,18,7,1,1,1,0,0,0 0
$,@,48600,5914,5914,0,24,379990.000,2254,379990.000,23,3,23,9,32,52,18,7,1,1,1,0,0,0 0
$,@,45669,5914,5914,0,24,379991.000,2254,379991.000,23,3,23,9,32,53,18,7,1,1,1,0,0,0 0
$,@,62858,5914,5914,0,24,379992.000,2254,379992.000,23,3,23,9,32,54,18,7,1,1,1,0,0,0 0
$,@,14485,5914,5914,0,24,379993.000,2254,379993.000,23,3,23,9,32,55,18,7,1,1,1,0,0,0 0
$,@,45637,5914,5914,0,24,379994.000,2254,379994.000,23,3,23,9,32,56,18,7,1,1,1,0,0,0 0
$,@,36540,5914,5914,0,24,379995.000,2254,379995.000,23,3,23,9,32,57,18,7,1,1,1,0,0,0 0
$,@,51539,5914,5914,0,24,379996.000,2254,379996.000,23,3,23,9,32,58,18,7,1,1,1,0,0,0 0
$,@,34916,5914,5914,0,24,379997.000,2254,379997.000,23,3,23,9,32,59,18,7,1,1,1,0,0,0 0
$,@,20180,5914,5914,0,24,379998.000,2254,379998.000,23,3,23,9,33,0,18,7,1,1,1,0,0,0 0
$,@,16745,5914,5914,0,24,379999.000,2254,379999.000,23,3,23,9,33,1,18,7,1,1,1,0,0,0 0
$,@,1670,5914,5914,0,24,380000.000,2254,380000.000,23,3,23,9,33,2,18,7,1,1,1,0,0,0 0
$,@,27924,5914,5914,0,24,380001.000,2254,380001.000,23,3,23,9,33,3,18,7,1,1,1,0,0,0 0
$,@,58857,5914,5914,0,24,380002.000,2254,380002.000,23,3,23,9,33,4,18,7,1,1,1,0,0,0 0
$,@,64360,5914,5914,0,24,380003.000,2254,380003.000,23,3,23,9,33,5,18,7,1,1,1,0,0,0 0
