------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,53316,5942,5942,0,68,381041.000,2254,381041.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.946,-2.436,-0.031,-0.003,0.005,-0.000
$,@,39469,5942,5942,0,68,381042.000,2254,381042.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.032,0.005,0.006,-0.004
$,@,37164,5942,5942,0,68,381043.000,2254,381043.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.033,-0.004,0.001,0.000
$,@,37040,5942,5942,0,68,381044.000,2254,381044.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.031,0.004,-0.011,0.009
$,@,56199,5942,5942,0,68,381045.000,2254,381045.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.033,0.010,-0.001,-0.002
$,@,22679,5942,5942,0,68,381046.000,2254,381046.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,0.008,0.001,-0.000
$,@,45882,5942,5942,0,68,381047.000,2254,381047.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.004,0.008,-0.000
$,@,42085,5942,5942,0,68,381048.000,2254,381048.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.032,0.004,0.004,0.002
$,@,1079,5942,5942,0,68,381049.000,2254,381049.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.005,-0.002,-0.007
$,@,7671,5942,5942,0,68,381050.000,2254,381050.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.035,0.006,0.007,-0.007
$,@,41410,5942,5942,0,68,381051.000,2254,381051.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.034,-0.000,0.006,0.000
$,@,4831,5942,5942,0,68,381052.000,2254,381052.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.946,-2.435,-0.033,-0.007,0.005,0.002
$,@,17346,5942,5942,0,68,381053.000,2254,381053.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.033,-0.002,-0.011,0.001
$,@,11685,5942,5942,0,68,381054.000,2254,381054.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.946,-2.435,-0.034,0.000,0.004,-0.008
$,@,11227,5942,5942,0,68,381055.000,2254,381055.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,-0.004,0.002,0.007
$,@,17393,5942,5942,0,68,381056.000,2254,381056.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.004,-0.002,-0.002
$,@,28167,5942,5942,0,68,381057.000,2254,381057.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,0.001,0.003,-0.003
$,@,2823,5942,5942,0,68,381058.000,2254,381058.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,-0.006,0.008,0.001
$,@,12815,5942,5942,0,68,381059.000,2254,381059.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.035,0.003,-0.011,0.000
$,@,961,5942,5942,0,68,381060.000,2254,381060.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,-0.005,-0.002,-0.001
$,@,51905,5942,5942,0,68,381061.000,2254,381061.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.035,0.001,0.007,-0.002
$,@,1513,5942,5942,0,68,381062.000,2254,381062.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.035,0.002,0.002,0.006
$,@,62099,5942,5942,0,68,381063.000,2254,381063.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.035,0.005,-0.001,-0.007
$,@,49053,5942,5942,0,68,381064.000,2254,381064.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.033,0.001,-0.007,0.003
$,@,43020,5942,5942,0,68,381065.000,2254,381065.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.034,-0.006,-0.003,-0.002
$,@,64511,5942,5942,0,68,381066.000,2254,381066.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.033,-0.001,0.001,0.000
$,@,18986,5942,5942,0,68,381067.000,2254,381067.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.033,-0.002,-0.013,0.001
$,@,44185,5942,5942,0,68,381068.000,2254,381068.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.033,0.005,-0.003,0.001
$,@,36190,5942,5942,0,68,381069.000,2254,381069.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.033,0.002,-0.002,0.003
$,@,31901,5942,5942,0,68,381070.000,2254,381070.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,-0.003,0.001,0.001
$,@,43926,5942,5942,0,68,381071.000,2254,381071.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,-0.001,-0.009,-0.004
$,@,24246,5942,5942,0,68,381072.000,2254,381072.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.035,0.006,0.001,0.000
$,@,37609,5942,5942,0,68,381073.000,2254,381073.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.034,-0.001,0.014,0.005
$,@,52785,5942,5942,0,68,381074.000,2254,381074.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.034,-0.002,-0.002,0.001
$,@,4416,5942,5942,0,68,381075.000,2254,381075.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.035,-0.001,-0.010,-0.003
$,@,62796,5942,5942,0,68,381076.000,2254,381076.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.035,0.001,-0.005,0.003
$,@,30663,5942,5942,0,68,381077.000,2254,381077.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.003,0.008,-0.005
$,@,20024,5942,5942,0,68,381078.000,2254,381078.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.034,-0.001,-0.002,-0.004
$,@,46923,5942,5942,0,68,381079.000,2254,381079.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.035,0.003,0.005,0.003
$,@,32182,5942,5942,0,68,381080.000,2254,381080.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.011,-0.003,-0.005
$,@,61903,5942,5942,0,68,381081.000,2254,381081.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.439,-0.033,0.001,-0.006,-0.001
$,@,27688,5942,5942,0,68,381082.000,2254,381082.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.033,0.003,-0.003,0.004
$,@,49696,5942,5942,0,68,381083.000,2254,381083.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.033,-0.002,-0.009,0.005
$,@,47911,5942,5942,0,68,381084.000,2254,381084.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.006,-0.004,-0.002
$,@,5503,5942,5942,0,68,381085.000,2254,381085.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.001,-0.005,0.001
$,@,64390,5942,5942,0,68,381086.000,2254,381086.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.033,-0.002,-0.002,0.003
$,@,42249,5942,5942,0,68,381087.000,2254,381087.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,-0.004,0.010,0.002
$,@,55961,5942,5942,0,68,381088.000,2254,381088.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.032,0.003,0.009,-0.002
$,@,41230,5942,5942,0,68,381089.000,2254,381089.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,-0.006,0.002,-0.003
$,@,56346,5942,5942,0,68,381090.000,2254,381090.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.033,-0.004,-0.002,0.008
$,@,15685,5942,5942,0,68,381091.000,2254,381091.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.034,0.001,-0.006,-0.000
$,@,45757,5942,5942,0,68,381092.000,2254,381092.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.034,-0.006,-0.014,-0.005
$,@,53456,5942,5942,0,68,381093.000,2254,381093.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.034,0.001,-0.005,-0.001
$,@,28588,5942,5942,0,68,381094.000,2254,381094.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,0.000,-0.007,0.001
$,@,55093,5942,5942,0,68,381095.000,2254,381095.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.946,-2.438,-0.034,-0.001,-0.005,-0.003
$,@,57706,5942,5942,0,68,381096.000,2254,381096.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.033,-0.004,-0.005,-0.003
$,@,47908,5942,5942,0,68,381097.000,2254,381097.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.946,-2.437,-0.034,0.001,0.005,-0.004
$,@,25279,5942,5942,0,68,381098.000,2254,381098.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.033,0.006,0.016,0.005
$,@,63191,5942,5942,0,68,381099.000,2254,381099.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.033,0.002,-0.006,-0.005
$,@,27989,5942,5942,0,68,381100.000,2254,381100.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.033,-0.001,-0.009,0.006
$,@,24660,5942,5942,0,68,381101.000,2254,381101.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.031,-0.004,0.001,0.006
$,@,38885,5942,5942,0,68,381102.000,2254,381102.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.001,0.002,0.004
$,@,14048,5942,5942,0,68,381103.000,2254,381103.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.032,0.005,-0.002,0.001
$,@,2267,5942,5942,0,68,381104.000,2254,381104.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.033,0.004,0.014,-0.005
$,@,21981,5942,5942,0,68,381105.000,2254,381105.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,0.007,-0.002,-0.002
$,@,58467,5942,5942,0,68,381106.000,2254,381106.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,0.002,0.004,-0.004
$,@,5856,5942,5942,0,68,381107.000,2254,381107.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.033,0.009,-0.005,0.003
$,@,61226,5942,5942,0,68,381108.000,2254,381108.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.034,-0.004,-0.004,-0.005
$,@,30268,5942,5942,0,68,381109.000,2254,381109.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.035,-0.005,-0.003,-0.000
$,@,28207,5942,5942,0,68,381110.000,2254,381110.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.034,0.002,0.019,0.003
$,@,11714,5942,5942,0,68,381111.000,2254,381111.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.034,-0.005,0.004,0.000
$,@,17506,5942,5942,0,68,381112.000,2254,381112.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.033,0.005,-0.010,-0.002
$,@,31460,5942,5942,0,68,381113.000,2254,381113.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.033,0.002,0.003,-0.001
$,@,8864,5942,5942,0,68,381114.000,2254,381114.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,-0.005,-0.001,-0.006
$,@,19063,5942,5942,0,68,381115.000,2254,381115.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.032,0.004,0.011,0.003
$,@,53089,5942,5942,0,68,381116.000,2254,381116.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.439,-0.034,-0.002,-0.006,0.003
$,@,31284,5942,5942,0,68,381117.000,2254,381117.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.032,-0.006,-0.003,0.005
$,@,54542,5942,5942,0,68,381118.000,2254,381118.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.032,-0.008,-0.007,0.002
$,@,46816,5942,5942,0,68,381119.000,2254,381119.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.033,-0.007,-0.011,0.004
$,@,56628,5942,5942,0,68,381120.000,2254,381120.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.032,-0.000,0.009,0.003
$,@,43023,5942,5942,0,68,381121.000,2254,381121.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.032,-0.009,-0.007,0.003
$,@,8568,5942,5942,0,68,381122.000,2254,381122.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.033,0.004,-0.013,-0.001
$,@,14739,5942,5942,0,68,381123.000,2254,381123.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,0.006,-0.002,0.010
$,@,44551,5942,5942,0,68,381124.000,2254,381124.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.031,0.006,0.012,0.004
$,@,64350,5942,5942,0,68,381125.000,2254,381125.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.031,-0.003,0.012,-0.001
$,@,16421,5942,5942,0,68,381126.000,2254,381126.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.031,0.003,-0.014,0.005
$,@,63278,5942,5942,0,68,381127.000,2254,381127.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.031,-0.000,-0.012,-0.002
$,@,44022,5942,5942,0,68,381128.000,2254,381128.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.004,-0.012,-0.000
$,@,4098,5942,5942,0,68,381129.000,2254,381129.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,-0.005,0.014,-0.003
$,@,58523,5942,5942,0,68,381130.000,2254,381130.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.005,0.001,-0.002
$,@,45684,5942,5942,0,68,381131.000,2254,381131.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.030,-0.003,-0.002,0.005
$,@,58010,5942,5942,0,68,381132.000,2254,381132.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.030,-0.002,-0.005,0.005
$,@,49684,5942,5942,0,68,381133.000,2254,381133.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.029,-0.004,0.003,0.002
$,@,26925,5942,5942,0,68,381134.000,2254,381134.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.031,-0.005,-0.006,-0.005
$,@,9968,5942,5942,0,68,381135.000,2254,381135.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.030,-0.005,0.001,0.001
$,@,24036,5942,5942,0,68,381136.000,2254,381136.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.946,-2.436,-0.030,-0.005,0.008,-0.007
$,@,24794,5942,5942,0,68,381137.000,2254,381137.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.031,0.006,0.008,-0.002
$,@,44538,5942,5942,0,68,381138.000,2254,381138.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.001,0.012,0.000
$,@,60088,5942,5942,0,68,381139.000,2254,381139.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.031,0.004,0.000,0.004
$,@,10605,5942,5942,0,68,381140.000,2254,381140.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.031,-0.005,0.000,-0.001
$,@,40617,5942,5942,0,68,381141.000,2254,381141.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,0.001,-0.010,-0.001
$,@,6681,5942,5942,0,68,381142.000,2254,381142.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,0.003,-0.000,-0.004
$,@,18610,5942,5942,0,68,381143.000,2254,381143.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.029,-0.003,-0.006,0.002
$,@,8543,5942,5942,0,68,381144.000,2254,381144.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.031,-0.003,0.006,0.001
$,@,5261,5942,5942,0,68,381145.000,2254,381145.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.031,-0.004,-0.000,-0.002
$,@,36600,5942,5942,0,68,381146.000,2254,381146.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.033,0.001,0.008,-0.006
$,@,55559,5942,5942,0,68,381147.000,2254,381147.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.030,-0.000,-0.005,0.009
$,@,49402,5942,5942,0,68,381148.000,2254,381148.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.032,-0.001,-0.001,0.003
$,@,58890,5942,5942,0,68,381149.000,2254,381149.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.032,-0.008,-0.008,0.003
$,@,5423,5942,5942,0,68,381150.000,2254,381150.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.031,-0.004,-0.003,0.003
$,@,64235,5942,5942,0,68,381151.000,2254,381151.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.030,-0.005,-0.007,0.001
$,@,37626,5942,5942,0,68,381152.000,2254,381152.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.003,-0.014,-0.003
$,@,44845,5942,5942,0,68,381153.000,2254,381153.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.000,-0.007,-0.001
$,@,63627,5942,5942,0,68,381154.000,2254,381154.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.030,0.000,0.005,0.015
$,@,30675,5942,5942,0,68,381155.000,2254,381155.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.031,-0.002,0.003,-0.001
$,@,24237,5942,5942,0,68,381156.000,2254,381156.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.437,-0.030,-0.010,0.001,0.005
$,@,20918,5942,5942,0,68,381157.000,2254,381157.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.030,-0.001,0.015,0.004
$,@,46287,5942,5942,0,68,381158.000,2254,381158.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.032,-0.003,0.005,0.001
$,@,64136,5942,5942,0,68,381159.000,2254,381159.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,0.003,0.005,-0.004
$,@,9351,5942,5942,0,68,381160.000,2254,381160.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.031,-0.004,0.005,0.002
$,@,43709,5942,5942,0,68,381161.000,2254,381161.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,0.004,-0.004,0.010
$,@,18845,5942,5942,0,68,381162.000,2254,381162.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,0.004,-0.000,-0.002
$,@,20129,5942,5942,0,68,381163.000,2254,381163.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.032,-0.001,0.001,-0.005
$,@,42370,5942,5942,0,68,381164.000,2254,381164.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.032,0.002,0.002,0.008
$,@,45795,5942,5942,0,68,381165.000,2254,381165.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.031,-0.006,0.001,-0.001
$,@,26380,5942,5942,0,68,381166.000,2254,381166.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.031,0.007,-0.014,0.004
$,@,26433,5942,5942,0,68,381167.000,2254,381167.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.031,-0.004,0.005,0.003
$,@,44375,5942,5942,0,68,381168.000,2254,381168.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.032,0.001,-0.003,0.003
$,@,45773,5942,5942,0,68,381169.000,2254,381169.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.032,-0.001,0.013,-0.006
$,@,30036,5942,5942,0,68,381170.000,2254,381170.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.031,-0.001,-0.017,-0.004
$,@,28412,5942,5942,0,68,381171.000,2254,381171.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.031,-0.002,-0.005,-0.002
$,@,16256,5942,5942,0,68,381172.000,2254,381172.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.029,-0.004,0.012,0.003
$,@,55348,5942,5942,0,68,381173.000,2254,381173.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.030,0.000,-0.002,0.003
$,@,59604,5942,5942,0,68,381174.000,2254,381174.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.031,-0.001,0.005,-0.004
$,@,62155,5942,5942,0,68,381175.000,2254,381175.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.030,-0.006,0.010,-0.005
$,@,25531,5942,5942,0,68,381176.000,2254,381176.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.032,0.007,0.010,-0.003
$,@,44792,5942,5942,0,68,381177.000,2254,381177.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.437,-0.030,0.005,-0.016,0.004
$,@,12145,5942,5942,0,68,381178.000,2254,381178.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.032,0.007,0.003,0.003
$,@,11010,5942,5942,0,68,381179.000,2254,381179.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.031,-0.000,-0.007,-0.001
$,@,18632,5942,5942,0,68,381180.000,2254,381180.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.032,0.005,-0.003,-0.001
$,@,21896,5942,5942,0,68,381181.000,2254,381181.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.032,0.002,-0.007,-0.003
$,@,11189,5942,5942,0,68,381182.000,2254,381182.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.031,-0.003,-0.005,-0.003
$,@,3546,5942,5942,0,68,381183.000,2254,381183.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.031,0.006,0.005,-0.001
$,@,842,5942,5942,0,68,381184.000,2254,381184.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.032,-0.000,-0.009,0.004
$,@,8767,5942,5942,0,68,381185.000,2254,381185.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.443,-0.031,0.000,-0.022,0.002
$,@,25415,5942,5942,0,68,381186.000,2254,381186.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.031,-0.007,-0.012,0.003
$,@,50934,5942,5942,0,68,381187.000,2254,381187.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.031,0.010,0.005,-0.004
$,@,60279,5942,5942,0,68,381188.000,2254,381188.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.031,0.006,0.001,-0.002
$,@,60994,5942,5942,0,68,381189.000,2254,381189.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.030,0.006,-0.006,-0.002
$,@,4708,5942,5942,0,68,381190.000,2254,381190.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.031,-0.001,0.005,-0.009
$,@,59222,5942,5942,0,68,381191.000,2254,381191.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.029,0.001,-0.003,0.008
$,@,3862,5942,5942,0,68,381192.000,2254,381192.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.030,-0.003,-0.000,-0.001
$,@,2825,5942,5942,0,68,381193.000,2254,381193.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.030,0.001,0.005,-0.007
$,@,7624,5942,5942,0,68,381194.000,2254,381194.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.031,-0.003,-0.019,-0.003
$,@,24441,5942,5942,0,68,381195.000,2254,381195.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.030,-0.001,-0.006,0.000
$,@,46883,5942,5942,0,68,381196.000,2254,381196.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.028,0.005,0.006,0.003
$,@,58786,5942,5942,0,68,381197.000,2254,381197.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.030,-0.005,0.003,-0.000
$,@,39568,5942,5942,0,68,381198.000,2254,381198.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.031,0.001,-0.002,-0.001
$,@,43784,5942,5942,0,68,381199.000,2254,381199.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.438,-0.029,-0.007,0.008,-0.007
$,@,5177,5942,5942,0,68,381200.000,2254,381200.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.029,-0.001,-0.017,0.007
$,@,56771,5942,5942,0,68,381201.000,2254,381201.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.440,-0.030,0.004,0.008,0.004
$,@,65046,5942,5942,0,68,381202.000,2254,381202.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.440,-0.029,-0.009,-0.004,0.003
$,@,60936,5942,5942,0,68,381203.000,2254,381203.000,1,52,28,No Error,Fixed Ambiguities,Aux1,-6.945,-2.440,-0.030,-0.000,-0.002,0.001
