------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,48287,5938,5938,0,44,377697.000,2254,377697.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608673,-0.330080,,-0.001,,-0.161
$,@,1923,5938,5938,0,44,377698.000,2254,377698.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611954,-0.324019,,-0.001,,0.029
$,@,61052,5938,5938,0,44,377699.000,2254,377699.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616287,-0.325536,,0.022,,0.015
$,@,19372,5938,5938,0,44,377700.000,2254,377700.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627151,-0.326405,,-0.007,,0.072
$,@,34929,5938,5938,0,44,377701.000,2254,377701.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610138,-0.329867,,-0.026,,-0.037
$,@,29047,5938,5938,0,44,377702.000,2254,377702.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617538,-0.337130,,-0.037,,0.046
$,@,40577,5938,5938,0,44,377703.000,2254,377703.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619980,-0.339582,,-0.030,,-0.070
$,@,10275,5938,5938,0,44,377704.000,2254,377704.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602936,-0.332377,,-0.021,,-0.090
$,@,43194,5938,5938,0,44,377705.000,2254,377705.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623642,-0.322134,,0.043,,-0.086
$,@,18322,5938,5938,0,44,377706.000,2254,377706.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628113,-0.328373,,0.007,,0.057
$,@,51310,5938,5938,0,44,377707.000,2254,377707.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628464,-0.326095,,-0.026,,-0.022
$,@,25074,5938,5938,0,44,377708.000,2254,377708.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629913,-0.325534,,-0.001,,0.024
$,@,14094,5938,5938,0,44,377709.000,2254,377709.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622574,-0.328243,,0.010,,0.060
$,@,15054,5938,5938,0,44,377710.000,2254,377710.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625473,-0.333400,,-0.018,,-0.043
$,@,25831,5938,5938,0,44,377711.000,2254,377711.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623077,-0.315794,,0.026,,-0.056
$,@,11659,5938,5938,0,44,377712.000,2254,377712.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612854,-0.327062,,-0.022,,-0.049
$,@,60841,5938,5938,0,44,377713.000,2254,377713.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609497,-0.314442,,0.032,,-0.030
$,@,45928,5938,5938,0,44,377714.000,2254,377714.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624817,-0.314420,,0.018,,-0.061
$,@,61971,5938,5938,0,44,377715.000,2254,377715.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621033,-0.307725,,0.003,,0.064
$,@,61995,5938,5938,0,44,377716.000,2254,377716.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617065,-0.316728,,0.060,,-0.022
$,@,35228,5938,5938,0,44,377717.000,2254,377717.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632385,-0.313915,,-0.029,,0.063
$,@,2149,5938,5938,0,44,377718.000,2254,377718.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608398,-0.321490,,0.001,,-0.094
$,@,664,5938,5938,0,44,377719.000,2254,377719.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608932,-0.324769,,-0.048,,-0.056
$,@,18144,5938,5938,0,44,377720.000,2254,377720.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626999,-0.313415,,0.029,,-0.013
$,@,62624,5938,5938,0,44,377721.000,2254,377721.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624039,-0.305307,,0.014,,0.033
$,@,65494,5938,5938,0,44,377722.000,2254,377722.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636261,-0.317651,,-0.054,,0.043
$,@,57570,5938,5938,0,44,377723.000,2254,377723.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623856,-0.311076,,-0.001,,0.008
$,@,52188,5938,5938,0,44,377724.000,2254,377724.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621109,-0.307862,,0.015,,-0.073
$,@,64587,5938,5938,0,44,377725.000,2254,377725.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635574,-0.310906,,-0.020,,0.033
$,@,17055,5938,5938,0,44,377726.000,2254,377726.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632370,-0.317602,,-0.034,,0.101
$,@,38949,5938,5938,0,44,377727.000,2254,377727.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634598,-0.315945,,0.002,,0.082
$,@,46143,5938,5938,0,44,377728.000,2254,377728.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623505,-0.301081,,0.023,,-0.009
$,@,44336,5938,5938,0,44,377729.000,2254,377729.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624908,-0.301828,,0.008,,-0.024
$,@,50869,5938,5938,0,44,377730.000,2254,377730.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629395,-0.307131,,0.025,,0.010
$,@,822,5938,5938,0,44,377731.000,2254,377731.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626022,-0.310250,,0.010,,-0.006
$,@,62567,5938,5938,0,44,377732.000,2254,377732.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626633,-0.303599,,0.031,,-0.003
$,@,28070,5938,5938,0,44,377733.000,2254,377733.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627869,-0.309027,,0.020,,0.015
$,@,34381,5938,5938,0,44,377734.000,2254,377734.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621445,-0.314049,,0.014,,0.057
$,@,16101,5938,5938,0,44,377735.000,2254,377735.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627213,-0.299795,,0.043,,-0.019
$,@,12878,5938,5938,0,44,377736.000,2254,377736.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623779,-0.313599,,-0.036,,0.042
$,@,52166,5938,5938,0,44,377737.000,2254,377737.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622009,-0.308201,,0.036,,-0.003
$,@,54902,5938,5938,0,44,377738.000,2254,377738.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620697,-0.307897,,-0.013,,0.008
$,@,32161,5938,5938,0,44,377739.000,2254,377739.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626007,-0.315117,,-0.018,,0.014
$,@,19984,5938,5938,0,44,377740.000,2254,377740.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624298,-0.313114,,-0.005,,-0.027
$,@,31798,5938,5938,0,44,377741.000,2254,377741.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616119,-0.309174,,0.038,,-0.046
$,@,25521,5938,5938,0,44,377742.000,2254,377742.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619431,-0.311340,,-0.021,,0.044
$,@,42521,5938,5938,0,44,377743.000,2254,377743.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616409,-0.313761,,0.044,,0.014
$,@,29935,5938,5938,0,44,377744.000,2254,377744.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623627,-0.316227,,-0.040,,0.137
$,@,8176,5938,5938,0,44,377745.000,2254,377745.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606781,-0.311302,,-0.013,,-0.026
$,@,51318,5938,5938,0,44,377746.000,2254,377746.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617691,-0.314757,,-0.031,,-0.028
$,@,39146,5938,5938,0,44,377747.000,2254,377747.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624802,-0.310670,,0.002,,-0.043
$,@,9236,5938,5938,0,44,377748.000,2254,377748.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613403,-0.301186,,0.011,,-0.026
$,@,16612,5938,5938,0,44,377749.000,2254,377749.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615784,-0.314532,,-0.007,,-0.023
$,@,57345,5938,5938,0,44,377750.000,2254,377750.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616180,-0.317744,,-0.052,,0.030
$,@,40131,5938,5938,0,44,377751.000,2254,377751.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617264,-0.300583,,0.032,,0.030
$,@,9382,5938,5938,0,44,377752.000,2254,377752.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607605,-0.327287,,-0.059,,0.004
$,@,32100,5938,5938,0,44,377753.000,2254,377753.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619781,-0.313367,,0.006,,0.012
$,@,23962,5938,5938,0,44,377754.000,2254,377754.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606186,-0.312197,,-0.015,,-0.109
$,@,31816,5938,5938,0,44,377755.000,2254,377755.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608139,-0.302450,,0.006,,0.001
$,@,4836,5938,5938,0,44,377756.000,2254,377756.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612228,-0.307710,,0.028,,0.028
$,@,41324,5938,5938,0,44,377757.000,2254,377757.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611191,-0.299583,,0.008,,-0.001
$,@,8584,5938,5938,0,44,377758.000,2254,377758.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620148,-0.307777,,-0.027,,0.025
$,@,64980,5938,5938,0,44,377759.000,2254,377759.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622940,-0.301795,,0.029,,0.034
$,@,14818,5938,5938,0,44,377760.000,2254,377760.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615540,-0.319846,,0.005,,0.035
$,@,18012,5938,5938,0,44,377761.000,2254,377761.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617905,-0.300130,,0.014,,-0.018
$,@,57303,5938,5938,0,44,377762.000,2254,377762.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620880,-0.304459,,0.002,,-0.004
$,@,20979,5938,5938,0,44,377763.000,2254,377763.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620544,-0.303968,,0.026,,0.008
$,@,33345,5938,5938,0,44,377764.000,2254,377764.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629013,-0.307227,,0.015,,0.010
$,@,6324,5938,5938,0,44,377765.000,2254,377765.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628906,-0.306431,,0.012,,-0.021
$,@,53403,5938,5938,0,44,377766.000,2254,377766.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611130,-0.305216,,0.021,,-0.085
$,@,12930,5938,5938,0,44,377767.000,2254,377767.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625519,-0.303509,,0.005,,0.018
$,@,62975,5938,5938,0,44,377768.000,2254,377768.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625198,-0.298016,,-0.008,,-0.019
$,@,23419,5938,5938,0,44,377769.000,2254,377769.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617874,-0.307451,,-0.003,,-0.021
$,@,53473,5938,5938,0,44,377770.000,2254,377770.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609833,-0.300737,,-0.001,,-0.060
$,@,2912,5938,5938,0,44,377771.000,2254,377771.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620758,-0.296850,,-0.013,,0.020
$,@,25996,5938,5938,0,44,377772.000,2254,377772.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608154,-0.287957,,0.032,,-0.061
$,@,58158,5938,5938,0,44,377773.000,2254,377773.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612930,-0.285609,,-0.027,,-0.058
$,@,31457,5938,5938,0,44,377774.000,2254,377774.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615097,-0.307580,,-0.015,,0.025
$,@,53709,5938,5938,0,44,377775.000,2254,377775.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610184,-0.294077,,0.024,,-0.102
$,@,26134,5938,5938,0,44,377776.000,2254,377776.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612350,-0.299562,,0.065,,-0.000
$,@,48102,5938,5938,0,44,377777.000,2254,377777.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612762,-0.309850,,-0.060,,0.015
$,@,3698,5938,5938,0,44,377778.000,2254,377778.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616989,-0.295755,,0.000,,0.029
$,@,18767,5938,5938,0,44,377779.000,2254,377779.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609512,-0.310697,,-0.023,,0.014
$,@,15069,5938,5938,0,44,377780.000,2254,377780.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611969,-0.314854,,0.002,,-0.033
$,@,1513,5938,5938,0,44,377781.000,2254,377781.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616333,-0.299272,,0.030,,-0.025
$,@,50987,5938,5938,0,44,377782.000,2254,377782.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618469,-0.321858,,0.014,,-0.054
$,@,2932,5938,5938,0,44,377783.000,2254,377783.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607803,-0.308671,,-0.008,,0.031
$,@,45999,5938,5938,0,44,377784.000,2254,377784.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624451,-0.311457,,-0.020,,0.004
$,@,56319,5938,5938,0,44,377785.000,2254,377785.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613754,-0.306999,,0.011,,0.002
$,@,36393,5938,5938,0,44,377786.000,2254,377786.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625381,-0.307516,,0.004,,-0.068
$,@,9836,5938,5938,0,44,377787.000,2254,377787.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629868,-0.304558,,0.011,,0.016
$,@,32825,5938,5938,0,44,377788.000,2254,377788.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622635,-0.305169,,0.017,,-0.023
$,@,53466,5938,5938,0,44,377789.000,2254,377789.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624466,-0.319383,,-0.030,,0.001
$,@,21542,5938,5938,0,44,377790.000,2254,377790.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615112,-0.303802,,0.006,,0.046
$,@,10864,5938,5938,0,44,377791.000,2254,377791.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622818,-0.312292,,-0.042,,0.047
$,@,53062,5938,5938,0,44,377792.000,2254,377792.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617615,-0.304833,,-0.015,,-0.040
$,@,39607,5938,5938,0,44,377793.000,2254,377793.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621140,-0.299760,,0.011,,0.009
$,@,42581,5938,5938,0,44,377794.000,2254,377794.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610016,-0.295242,,0.034,,-0.083
$,@,7853,5938,5938,0,44,377795.000,2254,377795.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613663,-0.299582,,-0.013,,0.044
$,@,34936,5938,5938,0,44,377796.000,2254,377796.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614563,-0.301532,,-0.032,,-0.026
$,@,1261,5938,5938,0,44,377797.000,2254,377797.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605576,-0.295338,,0.024,,-0.030
$,@,37127,5938,5938,0,44,377798.000,2254,377798.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613113,-0.289519,,-0.009,,-0.009
$,@,15009,5938,5938,0,44,377799.000,2254,377799.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610382,-0.290999,,-0.022,,-0.016
$,@,23546,5938,5938,0,44,377800.000,2254,377800.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609619,-0.295461,,-0.008,,-0.070
$,@,45649,5938,5938,0,44,377801.000,2254,377801.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612549,-0.291664,,0.014,,0.080
$,@,43187,5938,5938,0,44,377802.000,2254,377802.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.609985,-0.297442,,0.003,,0.016
$,@,34206,5938,5938,0,44,377803.000,2254,377803.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612946,-0.306638,,-0.027,,-0.015
$,@,42686,5938,5938,0,44,377804.000,2254,377804.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612457,-0.296795,,0.017,,-0.040
$,@,38721,5938,5938,0,44,377805.000,2254,377805.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619293,-0.301224,,-0.020,,0.010
$,@,32910,5938,5938,0,44,377806.000,2254,377806.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615494,-0.297030,,-0.000,,-0.017
$,@,44771,5938,5938,0,44,377807.000,2254,377807.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612457,-0.304037,,0.005,,-0.020
$,@,58512,5938,5938,0,44,377808.000,2254,377808.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605804,-0.301390,,-0.004,,-0.026
$,@,18790,5938,5938,0,44,377809.000,2254,377809.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616898,-0.296692,,-0.011,,0.030
$,@,35444,5938,5938,0,44,377810.000,2254,377810.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603134,-0.300846,,0.017,,-0.010
$,@,47137,5938,5938,0,44,377811.000,2254,377811.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622894,-0.294967,,0.032,,0.110
$,@,16,5938,5938,0,44,377812.000,2254,377812.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608994,-0.293640,,0.001,,-0.017
$,@,59395,5938,5938,0,44,377813.000,2254,377813.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615356,-0.298508,,-0.002,,-0.032
$,@,30126,5938,5938,0,44,377814.000,2254,377814.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617828,-0.293452,,0.021,,0.043
$,@,33385,5938,5938,0,44,377815.000,2254,377815.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621704,-0.298309,,-0.017,,0.022
$,@,29961,5938,5938,0,44,377816.000,2254,377816.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.611603,-0.299174,,-0.008,,0.083
$,@,11474,5938,5938,0,44,377817.000,2254,377817.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616013,-0.296721,,-0.022,,0.034
$,@,26985,5938,5938,0,44,377818.000,2254,377818.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613785,-0.295252,,0.009,,-0.080
$,@,15781,5938,5938,0,44,377819.000,2254,377819.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617874,-0.294098,,-0.007,,-0.029
$,@,12269,5938,5938,0,44,377820.000,2254,377820.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617752,-0.288309,,0.008,,0.040
$,@,23064,5938,5938,0,44,377821.000,2254,377821.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605927,-0.294226,,0.007,,0.026
$,@,63775,5938,5938,0,44,377822.000,2254,377822.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615250,-0.295892,,-0.016,,0.089
$,@,43640,5938,5938,0,44,377823.000,2254,377823.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603806,-0.301136,,-0.022,,-0.090
$,@,58707,5938,5938,0,44,377824.000,2254,377824.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.593628,-0.299881,,-0.016,,0.005
$,@,37557,5938,5938,0,44,377825.000,2254,377825.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.595337,-0.297098,,-0.002,,0.043
$,@,58596,5938,5938,0,44,377826.000,2254,377826.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606094,-0.297491,,0.005,,0.095
$,@,46870,5938,5938,0,44,377827.000,2254,377827.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.588547,-0.302347,,-0.017,,-0.110
$,@,28837,5938,5938,0,44,377828.000,2254,377828.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.587387,-0.306464,,-0.024,,-0.009
$,@,20266,5938,5938,0,44,377829.000,2254,377829.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.595383,-0.297250,,-0.042,,0.004
$,@,46045,5938,5938,0,44,377830.000,2254,377830.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605499,-0.291347,,0.006,,0.019
$,@,32307,5938,5938,0,44,377831.000,2254,377831.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.591553,-0.298972,,-0.022,,-0.067
$,@,42426,5938,5938,0,44,377832.000,2254,377832.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.596512,-0.298060,,-0.005,,-0.077
$,@,21592,5938,5938,0,44,377833.000,2254,377833.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.604355,-0.308861,,0.007,,0.080
$,@,3490,5938,5938,0,44,377834.000,2254,377834.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.601563,-0.298313,,0.015,,0.018
$,@,4738,5938,5938,0,44,377835.000,2254,377835.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.607346,-0.307115,,-0.002,,-0.018
$,@,62187,5938,5938,0,44,377836.000,2254,377836.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.599060,-0.308311,,-0.011,,-0.103
$,@,63647,5938,5938,0,44,377837.000,2254,377837.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.603546,-0.312245,,-0.004,,0.007
$,@,10494,5938,5938,0,44,377838.000,2254,377838.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.589188,-0.321655,,0.006,,-0.046
$,@,54644,5938,5938,0,44,377839.000,2254,377839.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.601944,-0.314149,,0.002,,-0.036
$,@,1702,5938,5938,0,44,377840.000,2254,377840.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.602310,-0.320015,,0.007,,-0.017
$,@,4559,5938,5938,0,44,377841.000,2254,377841.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626953,-0.310154,,0.011,,0.026
$,@,19732,5938,5938,0,44,377842.000,2254,377842.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613525,-0.311892,,-0.025,,-0.002
$,@,43146,5938,5938,0,44,377843.000,2254,377843.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612244,-0.313949,,-0.020,,-0.006
$,@,38854,5938,5938,0,44,377844.000,2254,377844.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606644,-0.316768,,0.057,,-0.063
$,@,22072,5938,5938,0,44,377845.000,2254,377845.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617401,-0.319292,,-0.030,,0.024
$,@,25538,5938,5938,0,44,377846.000,2254,377846.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610794,-0.308867,,0.003,,-0.036
$,@,25867,5938,5938,0,44,377847.000,2254,377847.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616211,-0.306102,,0.015,,0.048
$,@,38677,5938,5938,0,44,377848.000,2254,377848.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618805,-0.316219,,-0.011,,0.022
$,@,44999,5938,5938,0,44,377849.000,2254,377849.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.615479,-0.309013,,0.010,,-0.012
$,@,23058,5938,5938,0,44,377850.000,2254,377850.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612671,-0.334884,,-0.028,,-0.014
$,@,10260,5938,5938,0,44,377851.000,2254,377851.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632813,-0.320112,,-0.005,,0.069
$,@,17907,5938,5938,0,44,377852.000,2254,377852.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618546,-0.317737,,0.023,,-0.034
$,@,26558,5938,5938,0,44,377853.000,2254,377853.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616333,-0.308301,,-0.013,,0.099
$,@,43203,5938,5938,0,44,377854.000,2254,377854.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619400,-0.308357,,-0.005,,0.023
$,@,25700,5938,5938,0,44,377855.000,2254,377855.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617783,-0.315594,,-0.046,,0.012
$,@,2445,5938,5938,0,44,377856.000,2254,377856.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621719,-0.308510,,0.001,,0.072
$,@,22581,5938,5938,0,44,377857.000,2254,377857.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610886,-0.307197,,0.011,,-0.007
$,@,17489,5938,5938,0,44,377858.000,2254,377858.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608154,-0.307354,,-0.010,,-0.025
$,@,21908,5938,5938,0,44,377859.000,2254,377859.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.599365,-0.313531,,0.003,,-0.013
$,@,22192,5938,5938,0,44,377860.000,2254,377860.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612259,-0.313098,,-0.011,,0.044
$,@,3300,5938,5938,0,44,377861.000,2254,377861.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605148,-0.319458,,0.011,,-0.058
$,@,14822,5938,5938,0,44,377862.000,2254,377862.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610092,-0.315518,,0.007,,0.022
$,@,49798,5938,5938,0,44,377863.000,2254,377863.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.605576,-0.322530,,0.049,,-0.020
$,@,25015,5938,5938,0,44,377864.000,2254,377864.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612305,-0.312587,,0.003,,0.008
$,@,45979,5938,5938,0,44,377865.000,2254,377865.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.610886,-0.312391,,0.028,,-0.005
$,@,40567,5938,5938,0,44,377866.000,2254,377866.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606171,-0.313456,,0.023,,-0.003
$,@,18081,5938,5938,0,44,377867.000,2254,377867.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.608414,-0.317350,,0.025,,0.072
$,@,4580,5938,5938,0,44,377868.000,2254,377868.000,28,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613571,-0.312609,,-0.007,,-0.003
