------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,34309,5939,5939,0,40,381122.000,2254,381122.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43087,5939,5939,0,40,381123.000,2254,381123.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,750,5939,5939,0,40,381124.000,2254,381124.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12606,5939,5939,0,40,381125.000,2254,381125.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62819,5939,5939,0,40,381126.000,2254,381126.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49810,5939,5939,0,40,381127.000,2254,381127.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,637,5939,5939,0,40,381128.000,2254,381128.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18130,5939,5939,0,40,381129.000,2254,381129.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20222,5939,5939,0,40,381130.000,2254,381130.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37229,5939,5939,0,40,381131.000,2254,381131.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33562,5939,5939,0,40,381132.000,2254,381132.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37138,5939,5939,0,40,381133.000,2254,381133.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29722,5939,5939,0,40,381134.000,2254,381134.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44778,5939,5939,0,40,381135.000,2254,381135.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47717,5939,5939,0,40,381136.000,2254,381136.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35128,5939,5939,0,40,381137.000,2254,381137.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48406,5939,5939,0,40,381138.000,2254,381138.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58259,5939,5939,0,40,381139.000,2254,381139.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13268,5939,5939,0,40,381140.000,2254,381140.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24093,5939,5939,0,40,381141.000,2254,381141.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31089,5939,5939,0,40,381142.000,2254,381142.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16611,5939,5939,0,40,381143.000,2254,381143.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30352,5939,5939,0,40,381144.000,2254,381144.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11510,5939,5939,0,40,381145.000,2254,381145.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12009,5939,5939,0,40,381146.000,2254,381146.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33123,5939,5939,0,40,381147.000,2254,381147.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2646,5939,5939,0,40,381148.000,2254,381148.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27791,5939,5939,0,40,381149.000,2254,381149.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52745,5939,5939,0,40,381150.000,2254,381150.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6474,5939,5939,0,40,381151.000,2254,381151.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5053,5939,5939,0,40,381152.000,2254,381152.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23174,5939,5939,0,40,381153.000,2254,381153.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7407,5939,5939,0,40,381154.000,2254,381154.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26953,5939,5939,0,40,381155.000,2254,381155.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48502,5939,5939,0,40,381156.000,2254,381156.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10166,5939,5939,0,40,381157.000,2254,381157.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16516,5939,5939,0,40,381158.000,2254,381158.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19196,5939,5939,0,40,381159.000,2254,381159.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6066,5939,5939,0,40,381160.000,2254,381160.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28854,5939,5939,0,40,381161.000,2254,381161.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35316,5939,5939,0,40,381162.000,2254,381162.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25439,5939,5939,0,40,381163.000,2254,381163.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6848,5939,5939,0,40,381164.000,2254,381164.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40986,5939,5939,0,40,381165.000,2254,381165.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35056,5939,5939,0,40,381166.000,2254,381166.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33739,5939,5939,0,40,381167.000,2254,381167.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48067,5939,5939,0,40,381168.000,2254,381168.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8203,5939,5939,0,40,381169.000,2254,381169.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2520,5939,5939,0,40,381170.000,2254,381170.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8931,5939,5939,0,40,381171.000,2254,381171.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37964,5939,5939,0,40,381172.000,2254,381172.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36793,5939,5939,0,40,381173.000,2254,381173.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35288,5939,5939,0,40,381174.000,2254,381174.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45587,5939,5939,0,40,381175.000,2254,381175.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8154,5939,5939,0,40,381176.000,2254,381176.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27754,5939,5939,0,40,381177.000,2254,381177.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24921,5939,5939,0,40,381178.000,2254,381178.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57658,5939,5939,0,40,381179.000,2254,381179.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20505,5939,5939,0,40,381180.000,2254,381180.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33759,5939,5939,0,40,381181.000,2254,381181.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1712,5939,5939,0,40,381182.000,2254,381182.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59006,5939,5939,0,40,381183.000,2254,381183.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44569,5939,5939,0,40,381184.000,2254,381184.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46803,5939,5939,0,40,381185.000,2254,381185.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17673,5939,5939,0,40,381186.000,2254,381186.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15715,5939,5939,0,40,381187.000,2254,381187.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55515,5939,5939,0,40,381188.000,2254,381188.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26251,5939,5939,0,40,381189.000,2254,381189.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29974,5939,5939,0,40,381190.000,2254,381190.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7856,5939,5939,0,40,381191.000,2254,381191.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55534,5939,5939,0,40,381192.000,2254,381192.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7999,5939,5939,0,40,381193.000,2254,381193.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15492,5939,5939,0,40,381194.000,2254,381194.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52131,5939,5939,0,40,381195.000,2254,381195.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54494,5939,5939,0,40,381196.000,2254,381196.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33196,5939,5939,0,40,381197.000,2254,381197.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16178,5939,5939,0,40,381198.000,2254,381198.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26115,5939,5939,0,40,381199.000,2254,381199.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56427,5939,5939,0,40,381200.000,2254,381200.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59752,5939,5939,0,40,381201.000,2254,381201.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9822,5939,5939,0,40,381202.000,2254,381202.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45289,5939,5939,0,40,381203.000,2254,381203.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44611,5939,5939,0,40,381204.000,2254,381204.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18888,5939,5939,0,40,381205.000,2254,381205.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54266,5939,5939,0,40,381206.000,2254,381206.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33997,5939,5939,0,40,381207.000,2254,381207.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50356,5939,5939,0,40,381208.000,2254,381208.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2629,5939,5939,0,40,381209.000,2254,381209.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15256,5939,5939,0,40,381210.000,2254,381210.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31881,5939,5939,0,40,381211.000,2254,381211.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35571,5939,5939,0,40,381212.000,2254,381212.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,65044,5939,5939,0,40,381213.000,2254,381213.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48652,5939,5939,0,40,381214.000,2254,381214.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63539,5939,5939,0,40,381215.000,2254,381215.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37535,5939,5939,0,40,381216.000,2254,381216.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22950,5939,5939,0,40,381217.000,2254,381217.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22569,5939,5939,0,40,381218.000,2254,381218.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16345,5939,5939,0,40,381219.000,2254,381219.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58613,5939,5939,0,40,381220.000,2254,381220.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8019,5939,5939,0,40,381221.000,2254,381221.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5059,5939,5939,0,40,381222.000,2254,381222.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31387,5939,5939,0,40,381223.000,2254,381223.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46302,5939,5939,0,40,381224.000,2254,381224.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55309,5939,5939,0,40,381225.000,2254,381225.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42880,5939,5939,0,40,381226.000,2254,381226.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31430,5939,5939,0,40,381227.000,2254,381227.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42935,5939,5939,0,40,381228.000,2254,381228.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51770,5939,5939,0,40,381229.000,2254,381229.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22181,5939,5939,0,40,381230.000,2254,381230.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43031,5939,5939,0,40,381231.000,2254,381231.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47693,5939,5939,0,40,381232.000,2254,381232.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,883,5939,5939,0,40,381233.000,2254,381233.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37936,5939,5939,0,40,381234.000,2254,381234.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13404,5939,5939,0,40,381235.000,2254,381235.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27664,5939,5939,0,40,381236.000,2254,381236.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52636,5939,5939,0,40,381237.000,2254,381237.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20005,5939,5939,0,40,381238.000,2254,381238.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7460,5939,5939,0,40,381239.000,2254,381239.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24196,5939,5939,0,40,381240.000,2254,381240.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29747,5939,5939,0,40,381241.000,2254,381241.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17485,5939,5939,0,40,381242.000,2254,381242.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15172,5939,5939,0,40,381243.000,2254,381243.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7177,5939,5939,0,40,381244.000,2254,381244.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21865,5939,5939,0,40,381245.000,2254,381245.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61355,5939,5939,0,40,381246.000,2254,381246.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26618,5939,5939,0,40,381247.000,2254,381247.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58414,5939,5939,0,40,381248.000,2254,381248.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48563,5939,5939,0,40,381249.000,2254,381249.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63849,5939,5939,0,40,381250.000,2254,381250.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4913,5939,5939,0,40,381251.000,2254,381251.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59793,5939,5939,0,40,381252.000,2254,381252.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12269,5939,5939,0,40,381253.000,2254,381253.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58542,5939,5939,0,40,381254.000,2254,381254.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42084,5939,5939,0,40,381255.000,2254,381255.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23758,5939,5939,0,40,381256.000,2254,381256.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48542,5939,5939,0,40,381257.000,2254,381257.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1389,5939,5939,0,40,381258.000,2254,381258.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16385,5939,5939,0,40,381259.000,2254,381259.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54028,5939,5939,0,40,381260.000,2254,381260.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19027,5939,5939,0,40,381261.000,2254,381261.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52769,5939,5939,0,40,381262.000,2254,381262.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42189,5939,5939,0,40,381263.000,2254,381263.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14002,5939,5939,0,40,381264.000,2254,381264.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16052,5939,5939,0,40,381265.000,2254,381265.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36441,5939,5939,0,40,381266.000,2254,381266.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24843,5939,5939,0,40,381267.000,2254,381267.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24134,5939,5939,0,40,381268.000,2254,381268.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56640,5939,5939,0,40,381269.000,2254,381269.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62262,5939,5939,0,40,381270.000,2254,381270.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7970,5939,5939,0,40,381271.000,2254,381271.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61317,5939,5939,0,40,381272.000,2254,381272.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31728,5939,5939,0,40,381273.000,2254,381273.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56362,5939,5939,0,40,381274.000,2254,381274.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62281,5939,5939,0,40,381275.000,2254,381275.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49915,5939,5939,0,40,381276.000,2254,381276.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33656,5939,5939,0,40,381277.000,2254,381277.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49441,5939,5939,0,40,381278.000,2254,381278.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37812,5939,5939,0,40,381279.000,2254,381279.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54465,5939,5939,0,40,381280.000,2254,381280.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10740,5939,5939,0,40,381281.000,2254,381281.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38841,5939,5939,0,40,381282.000,2254,381282.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59044,5939,5939,0,40,381283.000,2254,381283.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12913,5939,5939,0,40,381284.000,2254,381284.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10325,5939,5939,0,40,381285.000,2254,381285.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51032,5939,5939,0,40,381286.000,2254,381286.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1029,5939,5939,0,40,381287.000,2254,381287.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17299,5939,5939,0,40,381288.000,2254,381288.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34947,5939,5939,0,40,381289.000,2254,381289.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44966,5939,5939,0,40,381290.000,2254,381290.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20751,5939,5939,0,40,381291.000,2254,381291.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9552,5939,5939,0,40,381292.000,2254,381292.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47716,5939,5939,0,40,381293.000,2254,381293.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11377,5939,5939,0,40,381294.000,2254,381294.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3948,5939,5939,0,40,381295.000,2254,381295.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32757,5939,5939,0,40,381296.000,2254,381296.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12069,5939,5939,0,40,381297.000,2254,381297.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62251,5939,5939,0,40,381298.000,2254,381298.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55664,5939,5939,0,40,381299.000,2254,381299.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16978,5939,5939,0,40,381300.000,2254,381300.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21547,5939,5939,0,40,381301.000,2254,381301.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46032,5939,5939,0,40,381302.000,2254,381302.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44726,5939,5939,0,40,381303.000,2254,381303.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23187,5939,5939,0,40,381304.000,2254,381304.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15577,5939,5939,0,40,381305.000,2254,381305.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26942,5939,5939,0,40,381306.000,2254,381306.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61903,5939,5939,0,40,381307.000,2254,381307.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51552,5939,5939,0,40,381308.000,2254,381308.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58475,5939,5939,0,40,381309.000,2254,381309.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12117,5939,5939,0,40,381310.000,2254,381310.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13890,5939,5939,0,40,381311.000,2254,381311.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31176,5939,5939,0,40,381312.000,2254,381312.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38957,5939,5939,0,40,381313.000,2254,381313.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46537,5939,5939,0,40,381314.000,2254,381314.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38591,5939,5939,0,40,381315.000,2254,381315.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43985,5939,5939,0,40,381316.000,2254,381316.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39540,5939,5939,0,40,381317.000,2254,381317.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61321,5939,5939,0,40,381318.000,2254,381318.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14449,5939,5939,0,40,381319.000,2254,381319.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33613,5939,5939,0,40,381320.000,2254,381320.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51079,5939,5939,0,40,381321.000,2254,381321.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2452,5939,5939,0,40,381322.000,2254,381322.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59943,5939,5939,0,40,381323.000,2254,381323.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,882,5939,5939,0,40,381324.000,2254,381324.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7742,5939,5939,0,40,381325.000,2254,381325.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60390,5939,5939,0,40,381326.000,2254,381326.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5263,5939,5939,0,40,381327.000,2254,381327.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9514,5939,5939,0,40,381328.000,2254,381328.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4545,5939,5939,0,40,381329.000,2254,381329.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18052,5939,5939,0,40,381330.000,2254,381330.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2188,5939,5939,0,40,381331.000,2254,381331.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10203,5939,5939,0,40,381332.000,2254,381332.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40011,5939,5939,0,40,381333.000,2254,381333.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6335,5939,5939,0,40,381334.000,2254,381334.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24857,5939,5939,0,40,381335.000,2254,381335.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30451,5939,5939,0,40,381336.000,2254,381336.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41855,5939,5939,0,40,381337.000,2254,381337.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2382,5939,5939,0,40,381338.000,2254,381338.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16568,5939,5939,0,40,381339.000,2254,381339.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54498,5939,5939,0,40,381340.000,2254,381340.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14684,5939,5939,0,40,381341.000,2254,381341.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37224,5939,5939,0,40,381342.000,2254,381342.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19185,5939,5939,0,40,381343.000,2254,381343.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21051,5939,5939,0,40,381344.000,2254,381344.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13665,5939,5939,0,40,381345.000,2254,381345.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3812,5939,5939,0,40,381346.000,2254,381346.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21477,5939,5939,0,40,381347.000,2254,381347.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28354,5939,5939,0,40,381348.000,2254,381348.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8252,5939,5939,0,40,381349.000,2254,381349.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49600,5939,5939,0,40,381350.000,2254,381350.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8452,5939,5939,0,40,381351.000,2254,381351.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52589,5939,5939,0,40,381352.000,2254,381352.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1575,5939,5939,0,40,381353.000,2254,381353.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55195,5939,5939,0,40,381354.000,2254,381354.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
