------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,32258,5906,5906,0,56,377588.000,2254,377588.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00608468,,,,,,,nan,nan
$,@,65486,5906,5906,0,56,377589.000,2254,377589.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00605845,,,,,,,nan,nan
$,@,6247,5906,5906,0,56,377590.000,2254,377590.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00586510,,,,,,,nan,nan
$,@,4667,5906,5906,0,56,377591.000,2254,377591.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00593615,,,,,,,nan,nan
$,@,17708,5906,5906,0,56,377592.000,2254,377592.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00607252,,,,,,,nan,nan
$,@,39154,5906,5906,0,56,377593.000,2254,377593.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00603771,,,,,,,nan,nan
$,@,13258,5906,5906,0,56,377594.000,2254,377594.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00605845,,,,,,,nan,nan
$,@,58910,5906,5906,0,56,377595.000,2254,377595.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90587223,,,,,,,nan,nan
$,@,59550,5906,5906,0,56,377596.000,2254,377596.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90590048,,,,,,,nan,nan
$,@,18929,5906,5906,0,56,377597.000,2254,377597.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90604985,,,,,,,nan,nan
$,@,55300,5906,5906,0,56,377598.000,2254,377598.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90609336,,,,,,,nan,nan
$,@,33748,5906,5906,0,56,377599.000,2254,377599.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90608823,,,,,,,nan,nan
$,@,40530,5906,5906,0,56,377600.000,2254,377600.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90583801,,,,,,,nan,nan
$,@,13760,5906,5906,0,56,377601.000,2254,377601.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90592349,,,,,,,nan,nan
$,@,54825,5906,5906,0,56,377602.000,2254,377602.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90598869,,,,,,,nan,nan
$,@,41645,5906,5906,0,56,377603.000,2254,377603.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90590692,,,,,,,nan,nan
$,@,7232,5906,5906,0,56,377604.000,2254,377604.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90598547,,,,,,,nan,nan
$,@,18926,5906,5906,0,56,377605.000,2254,377605.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90571320,,,,,,,nan,nan
$,@,61952,5906,5906,0,56,377606.000,2254,377606.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573251,,,,,,,nan,nan
$,@,31417,5906,5906,0,56,377607.000,2254,377607.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90586019,,,,,,,nan,nan
$,@,30838,5906,5906,0,56,377608.000,2254,377608.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90584493,,,,,,,nan,nan
$,@,3078,5906,5906,0,56,377609.000,2254,377609.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90584266,,,,,,,nan,nan
$,@,18914,5906,5906,0,56,377610.000,2254,377610.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573323,,,,,,,nan,nan
$,@,50080,5906,5906,0,56,377611.000,2254,377611.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90573466,,,,,,,nan,nan
$,@,33479,5906,5906,0,56,377612.000,2254,377612.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90577328,,,,,,,nan,nan
$,@,43233,5906,5906,0,56,377613.000,2254,377613.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90578771,,,,,,,nan,nan
$,@,59621,5906,5906,0,56,377614.000,2254,377614.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90580463,,,,,,,nan,nan
$,@,31253,5906,5906,0,56,377615.000,2254,377615.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90564454,,,,,,,nan,nan
$,@,45191,5906,5906,0,56,377616.000,2254,377616.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90560031,,,,,,,nan,nan
$,@,19746,5906,5906,0,56,377617.000,2254,377617.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90569460,,,,,,,nan,nan
$,@,47159,5906,5906,0,56,377618.000,2254,377618.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90566301,,,,,,,nan,nan
$,@,1925,5906,5906,0,56,377619.000,2254,377619.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90564060,,,,,,,nan,nan
$,@,8551,5906,5906,0,56,377620.000,2254,377620.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90558684,,,,,,,nan,nan
$,@,57816,5906,5906,0,56,377621.000,2254,377621.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90555012,,,,,,,nan,nan
$,@,58435,5906,5906,0,56,377622.000,2254,377622.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90555477,,,,,,,nan,nan
$,@,20040,5906,5906,0,56,377623.000,2254,377623.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90561986,,,,,,,nan,nan
$,@,59749,5906,5906,0,56,377624.000,2254,377624.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90555966,,,,,,,nan,nan
$,@,56114,5906,5906,0,56,377625.000,2254,377625.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90544319,,,,,,,nan,nan
$,@,13881,5906,5906,0,56,377626.000,2254,377626.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90548027,,,,,,,nan,nan
$,@,25595,5906,5906,0,56,377627.000,2254,377627.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90556169,,,,,,,nan,nan
$,@,38234,5906,5906,0,56,377628.000,2254,377628.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90559363,,,,,,,nan,nan
$,@,32215,5906,5906,0,56,377629.000,2254,377629.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90556419,,,,,,,nan,nan
$,@,19419,5906,5906,0,56,377630.000,2254,377630.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90535128,,,,,,,nan,nan
$,@,40375,5906,5906,0,56,377631.000,2254,377631.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90543652,,,,,,,nan,nan
$,@,6120,5906,5906,0,56,377632.000,2254,377632.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90553868,,,,,,,nan,nan
$,@,55831,5906,5906,0,56,377633.000,2254,377633.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552568,,,,,,,nan,nan
$,@,33679,5906,5906,0,56,377634.000,2254,377634.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552425,,,,,,,nan,nan
$,@,4083,5906,5906,0,56,377635.000,2254,377635.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90537965,,,,,,,nan,nan
$,@,43450,5906,5906,0,56,377636.000,2254,377636.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90532982,,,,,,,nan,nan
$,@,17038,5906,5906,0,56,377637.000,2254,377637.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90552294,,,,,,,nan,nan
$,@,37529,5906,5906,0,56,377638.000,2254,377638.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90448129,,,,,,,nan,nan
$,@,49060,5906,5906,0,56,377639.000,2254,377639.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90446246,,,,,,,nan,nan
$,@,37486,5906,5906,0,56,377640.000,2254,377640.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90443599,,,,,,,nan,nan
$,@,5444,5906,5906,0,56,377641.000,2254,377641.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90437198,,,,,,,nan,nan
$,@,35636,5906,5906,0,56,377642.000,2254,377642.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90461922,,,,,,,nan,nan
$,@,32262,5906,5906,0,56,377643.000,2254,377643.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90456355,,,,,,,nan,nan
$,@,6762,5906,5906,0,56,377644.000,2254,377644.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90456343,,,,,,,nan,nan
$,@,17066,5906,5906,0,56,377645.000,2254,377645.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90439975,,,,,,,nan,nan
$,@,18393,5906,5906,0,56,377646.000,2254,377646.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90436399,,,,,,,nan,nan
$,@,64952,5906,5906,0,56,377647.000,2254,377647.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90448356,,,,,,,nan,nan
$,@,29851,5906,5906,0,56,377648.000,2254,377648.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90444458,,,,,,,nan,nan
$,@,37626,5906,5906,0,56,377649.000,2254,377649.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90443349,,,,,,,nan,nan
$,@,44881,5906,5906,0,56,377650.000,2254,377650.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90428746,,,,,,,nan,nan
$,@,11016,5906,5906,0,56,377651.000,2254,377651.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90421331,,,,,,,nan,nan
$,@,56694,5906,5906,0,56,377652.000,2254,377652.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90435743,,,,,,,nan,nan
$,@,38871,5906,5906,0,56,377653.000,2254,377653.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90432751,,,,,,,nan,nan
$,@,16493,5906,5906,0,56,377654.000,2254,377654.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90433729,,,,,,,nan,nan
$,@,56290,5906,5906,0,56,377655.000,2254,377655.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90415037,,,,,,,nan,nan
$,@,46474,5906,5906,0,56,377656.000,2254,377656.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90418804,,,,,,,nan,nan
$,@,53064,5906,5906,0,56,377657.000,2254,377657.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90420282,,,,,,,nan,nan
$,@,3922,5906,5906,0,56,377658.000,2254,377658.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90429437,,,,,,,nan,nan
$,@,3570,5906,5906,0,56,377659.000,2254,377659.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90425587,,,,,,,nan,nan
$,@,609,5906,5906,0,56,377660.000,2254,377660.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90407407,,,,,,,nan,nan
$,@,53896,5906,5906,0,56,377661.000,2254,377661.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90408194,,,,,,,nan,nan
$,@,9958,5906,5906,0,56,377662.000,2254,377662.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90411711,,,,,,,nan,nan
$,@,56512,5906,5906,0,56,377663.000,2254,377663.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90420496,,,,,,,nan,nan
$,@,51343,5906,5906,0,56,377664.000,2254,377664.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90419483,,,,,,,nan,nan
$,@,23494,5906,5906,0,56,377665.000,2254,377665.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90403938,,,,,,,nan,nan
$,@,51536,5906,5906,0,56,377666.000,2254,377666.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90406489,,,,,,,nan,nan
$,@,63881,5906,5906,0,56,377667.000,2254,377667.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90415466,,,,,,,nan,nan
$,@,30550,5906,5906,0,56,377668.000,2254,377668.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90414476,,,,,,,nan,nan
$,@,9145,5906,5906,0,56,377669.000,2254,377669.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90421557,,,,,,,nan,nan
$,@,27604,5906,5906,0,56,377670.000,2254,377670.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90399909,,,,,,,nan,nan
$,@,31990,5906,5906,0,56,377671.000,2254,377671.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90401781,,,,,,,nan,nan
$,@,41379,5906,5906,0,56,377672.000,2254,377672.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90408909,,,,,,,nan,nan
$,@,12079,5906,5906,0,56,377673.000,2254,377673.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90404212,,,,,,,nan,nan
$,@,50228,5906,5906,0,56,377674.000,2254,377674.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90404475,,,,,,,nan,nan
$,@,54637,5906,5906,0,56,377675.000,2254,377675.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90386176,,,,,,,nan,nan
$,@,3587,5906,5906,0,56,377676.000,2254,377676.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90389907,,,,,,,nan,nan
$,@,44312,5906,5906,0,56,377677.000,2254,377677.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90393412,,,,,,,nan,nan
$,@,53272,5906,5906,0,56,377678.000,2254,377678.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90398991,,,,,,,nan,nan
$,@,7119,5906,5906,0,56,377679.000,2254,377679.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90401340,,,,,,,nan,nan
$,@,57630,5906,5906,0,56,377680.000,2254,377680.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90389478,,,,,,,nan,nan
$,@,59542,5906,5906,0,56,377681.000,2254,377681.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90393817,,,,,,,nan,nan
$,@,44169,5906,5906,0,56,377682.000,2254,377682.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90397787,,,,,,,nan,nan
$,@,63530,5906,5906,0,56,377683.000,2254,377683.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90399015,,,,,,,nan,nan
$,@,13390,5906,5906,0,56,377684.000,2254,377684.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90397334,,,,,,,nan,nan
$,@,57455,5906,5906,0,56,377685.000,2254,377685.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90379524,,,,,,,nan,nan
$,@,51215,5906,5906,0,56,377686.000,2254,377686.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90387702,,,,,,,nan,nan
$,@,61861,5906,5906,0,56,377687.000,2254,377687.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90393436,,,,,,,nan,nan
$,@,38606,5906,5906,0,56,377688.000,2254,377688.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90396535,,,,,,,nan,nan
$,@,54953,5906,5906,0,56,377689.000,2254,377689.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90397060,,,,,,,nan,nan
$,@,9932,5906,5906,0,56,377690.000,2254,377690.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90386677,,,,,,,nan,nan
$,@,4119,5906,5906,0,56,377691.000,2254,377691.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90394449,,,,,,,nan,nan
$,@,64923,5906,5906,0,56,377692.000,2254,377692.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90400898,,,,,,,nan,nan
$,@,3455,5906,5906,0,56,377693.000,2254,377693.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90401161,,,,,,,nan,nan
$,@,12097,5906,5906,0,56,377694.000,2254,377694.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90401900,,,,,,,nan,nan
$,@,44186,5906,5906,0,56,377695.000,2254,377695.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90388548,,,,,,,nan,nan
$,@,60668,5906,5906,0,56,377696.000,2254,377696.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90396631,,,,,,,nan,nan
$,@,9080,5906,5906,0,56,377697.000,2254,377697.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90398812,,,,,,,nan,nan
$,@,845,5906,5906,0,56,377698.000,2254,377698.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90401983,,,,,,,nan,nan
$,@,6341,5906,5906,0,56,377699.000,2254,377699.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90402842,,,,,,,nan,nan
$,@,20044,5906,5906,0,56,377700.000,2254,377700.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90384746,,,,,,,nan,nan
$,@,61034,5906,5906,0,56,377701.000,2254,377701.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90391195,,,,,,,nan,nan
$,@,32948,5906,5906,0,56,377702.000,2254,377702.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90400040,,,,,,,nan,nan
$,@,49518,5906,5906,0,56,377703.000,2254,377703.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90394008,,,,,,,nan,nan
$,@,19045,5906,5906,0,56,377704.000,2254,377704.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90392852,,,,,,,nan,nan
$,@,51556,5906,5906,0,56,377705.000,2254,377705.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90386510,,,,,,,nan,nan
$,@,5415,5906,5906,0,56,377706.000,2254,377706.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90383613,,,,,,,nan,nan
$,@,29177,5906,5906,0,56,377707.000,2254,377707.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90395761,,,,,,,nan,nan
$,@,14638,5906,5906,0,56,377708.000,2254,377708.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90388298,,,,,,,nan,nan
$,@,27240,5906,5906,0,56,377709.000,2254,377709.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90390813,,,,,,,nan,nan
$,@,1131,5906,5906,0,56,377710.000,2254,377710.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90377498,,,,,,,nan,nan
$,@,18268,5906,5906,0,56,377711.000,2254,377711.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90370619,,,,,,,nan,nan
$,@,27088,5906,5906,0,56,377712.000,2254,377712.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90383768,,,,,,,nan,nan
$,@,41057,5906,5906,0,56,377713.000,2254,377713.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90391076,,,,,,,nan,nan
$,@,20670,5906,5906,0,56,377714.000,2254,377714.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90394843,,,,,,,nan,nan
$,@,36559,5906,5906,0,56,377715.000,2254,377715.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90376413,,,,,,,nan,nan
$,@,32601,5906,5906,0,56,377716.000,2254,377716.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90372562,,,,,,,nan,nan
$,@,18504,5906,5906,0,56,377717.000,2254,377717.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90381312,,,,,,,nan,nan
$,@,44611,5906,5906,0,56,377718.000,2254,377718.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90388274,,,,,,,nan,nan
$,@,19212,5906,5906,0,56,377719.000,2254,377719.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90385842,,,,,,,nan,nan
$,@,49701,5906,5906,0,56,377720.000,2254,377720.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90366089,,,,,,,nan,nan
$,@,47733,5906,5906,0,56,377721.000,2254,377721.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90373778,,,,,,,nan,nan
$,@,62820,5906,5906,0,56,377722.000,2254,377722.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90383554,,,,,,,nan,nan
$,@,4096,5906,5906,0,56,377723.000,2254,377723.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90377510,,,,,,,nan,nan
$,@,51305,5906,5906,0,56,377724.000,2254,377724.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90370405,,,,,,,nan,nan
$,@,9546,5906,5906,0,56,377725.000,2254,377725.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90365100,,,,,,,nan,nan
$,@,57151,5906,5906,0,56,377726.000,2254,377726.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90359938,,,,,,,nan,nan
$,@,65535,5906,5906,0,56,377727.000,2254,377727.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90367270,,,,,,,nan,nan
$,@,46258,5906,5906,0,56,377728.000,2254,377728.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90378308,,,,,,,nan,nan
$,@,29953,5906,5906,0,56,377729.000,2254,377729.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90371883,,,,,,,nan,nan
$,@,2881,5906,5906,0,56,377730.000,2254,377730.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90358007,,,,,,,nan,nan
$,@,62869,5906,5906,0,56,377731.000,2254,377731.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90357542,,,,,,,nan,nan
$,@,45162,5906,5906,0,56,377732.000,2254,377732.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90369833,,,,,,,nan,nan
$,@,5650,5906,5906,0,56,377733.000,2254,377733.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90374172,,,,,,,nan,nan
$,@,32591,5906,5906,0,56,377734.000,2254,377734.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90369332,,,,,,,nan,nan
$,@,19689,5906,5906,0,56,377735.000,2254,377735.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90364289,,,,,,,nan,nan
$,@,54455,5906,5906,0,56,377736.000,2254,377736.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90354240,,,,,,,nan,nan
$,@,8207,5906,5906,0,56,377737.000,2254,377737.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90369225,,,,,,,nan,nan
$,@,4179,5906,5906,0,56,377738.000,2254,377738.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90374255,,,,,,,nan,nan
$,@,52996,5906,5906,0,56,377739.000,2254,377739.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90370512,,,,,,,nan,nan
$,@,13031,5906,5906,0,56,377740.000,2254,377740.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90505970,,,,,,,nan,nan
$,@,18823,5906,5906,0,56,377741.000,2254,377741.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90501273,,,,,,,nan,nan
$,@,30769,5906,5906,0,56,377742.000,2254,377742.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90508914,,,,,,,nan,nan
$,@,47940,5906,5906,0,56,377743.000,2254,377743.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90507185,,,,,,,nan,nan
$,@,34963,5906,5906,0,56,377744.000,2254,377744.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90513563,,,,,,,nan,nan
$,@,52970,5906,5906,0,56,377745.000,2254,377745.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90492225,,,,,,,nan,nan
$,@,1065,5906,5906,0,56,377746.000,2254,377746.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90492511,,,,,,,nan,nan
$,@,52693,5906,5906,0,56,377747.000,2254,377747.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90502965,,,,,,,nan,nan
$,@,44522,5906,5906,0,56,377748.000,2254,377748.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90498221,,,,,,,nan,nan
$,@,14825,5906,5906,0,56,377749.000,2254,377749.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90496874,,,,,,,nan,nan
$,@,31022,5906,5906,0,56,377750.000,2254,377750.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90484977,,,,,,,nan,nan
$,@,44409,5906,5906,0,56,377751.000,2254,377751.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90485513,,,,,,,nan,nan
$,@,6213,5906,5906,0,56,377752.000,2254,377752.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.90496862,,,,,,,nan,nan
